userid,movieid,rating
393,879,3.0
657,744,4.0
166,343,4.0
130,982,1.0
184,132,5.0
886,435,3.0
535,612,4.0
308,74,4.0
305,237,2.0
264,762,3.0
291,232,4.0
94,537,4.0
567,133,4.0
655,1103,3.0
146,688,1.0
358,1529,3.0
901,795,3.0
795,382,4.0
542,763,4.0
588,231,4.0
548,281,4.0
276,346,4.0
500,1111,4.0
311,648,4.0
244,723,3.0
194,26,3.0
84,466,4.0
861,737,3.0
788,98,5.0
385,169,5.0
194,232,2.0
44,191,4.0
276,382,4.0
312,495,4.0
795,39,4.0
64,143,4.0
551,234,4.0
812,682,4.0
435,386,4.0
299,319,3.0
406,52,5.0
151,151,5.0
94,810,3.0
488,318,4.0
779,411,3.0
398,483,5.0
487,232,4.0
727,926,3.0
372,129,4.0
308,629,4.0
304,286,1.0
894,1281,3.0
768,895,2.0
268,386,2.0
383,286,5.0
294,979,3.0
653,572,2.0
395,98,5.0
664,326,2.0
406,357,4.0
761,263,1.0
565,381,2.0
758,554,3.0
23,188,3.0
864,678,4.0
308,59,4.0
753,484,5.0
655,813,3.0
223,28,4.0
418,344,1.0
49,256,4.0
807,73,3.0
497,230,2.0
660,569,2.0
387,511,3.0
374,227,4.0
532,248,4.0
913,428,3.0
303,452,2.0
373,568,4.0
896,258,5.0
551,331,5.0
405,646,2.0
788,597,3.0
23,315,3.0
786,71,5.0
342,294,3.0
897,222,4.0
92,172,4.0
385,568,3.0
233,216,5.0
339,216,3.0
694,9,5.0
478,300,3.0
90,241,5.0
655,1638,3.0
267,393,3.0
617,615,3.0
707,1642,5.0
373,747,4.0
276,402,3.0
933,156,4.0
399,389,3.0
695,995,4.0
385,131,4.0
473,257,4.0
393,135,1.0
788,22,5.0
557,305,3.0
716,209,3.0
118,200,5.0
298,432,4.0
634,756,3.0
457,980,4.0
330,969,5.0
439,591,4.0
295,403,4.0
303,1098,4.0
321,180,4.0
200,501,4.0
916,382,4.0
329,483,4.0
298,69,4.0
542,384,3.0
407,227,2.0
476,245,4.0
487,259,2.0
405,1503,1.0
196,25,4.0
68,245,3.0
788,623,3.0
308,802,3.0
833,649,3.0
454,605,2.0
712,50,4.0
198,156,3.0
643,79,4.0
416,762,3.0
579,100,4.0
229,898,5.0
265,288,4.0
693,1232,2.0
358,45,3.0
650,636,3.0
279,80,4.0
276,399,2.0
693,484,3.0
387,1011,3.0
336,26,5.0
260,1105,5.0
295,631,5.0
241,750,5.0
346,333,4.0
645,286,4.0
5,406,1.0
313,117,4.0
270,781,5.0
892,237,4.0
501,1010,4.0
683,906,4.0
541,560,3.0
766,197,3.0
82,318,4.0
850,318,5.0
151,210,4.0
454,228,3.0
340,143,5.0
201,286,2.0
709,859,3.0
469,530,5.0
500,1311,1.0
553,174,4.0
881,174,5.0
919,264,3.0
606,127,4.0
880,54,3.0
899,685,3.0
551,195,5.0
299,919,3.0
303,470,4.0
782,1389,3.0
405,664,1.0
720,347,3.0
648,199,4.0
763,70,5.0
683,271,3.0
654,28,5.0
610,485,5.0
301,411,1.0
566,1437,2.0
90,512,4.0
49,154,5.0
347,233,5.0
883,48,4.0
417,11,5.0
416,431,4.0
881,98,5.0
840,169,5.0
218,56,3.0
487,404,4.0
85,642,4.0
95,550,4.0
851,880,3.0
380,58,2.0
343,792,5.0
216,204,4.0
27,288,3.0
624,285,5.0
428,294,4.0
923,280,3.0
269,5,2.0
28,665,3.0
798,1119,3.0
889,17,4.0
210,73,5.0
263,614,3.0
228,275,3.0
839,1009,3.0
13,606,4.0
425,1013,1.0
648,1072,2.0
344,473,4.0
382,332,3.0
709,118,5.0
216,97,4.0
904,785,5.0
667,124,5.0
547,313,5.0
796,591,3.0
196,108,4.0
627,9,4.0
881,291,3.0
655,728,2.0
244,217,5.0
833,819,1.0
660,80,1.0
561,214,3.0
923,831,4.0
425,443,2.0
344,715,4.0
566,135,5.0
724,909,1.0
629,199,5.0
279,202,4.0
7,678,3.0
90,863,4.0
825,405,5.0
81,926,3.0
262,185,3.0
846,1540,3.0
774,826,2.0
347,17,4.0
257,137,4.0
318,14,4.0
652,395,3.0
393,1435,3.0
363,89,4.0
867,188,4.0
629,58,4.0
207,1012,3.0
56,29,3.0
840,69,4.0
288,100,5.0
49,218,2.0
334,561,2.0
932,566,4.0
498,1142,4.0
474,87,4.0
787,904,3.0
488,746,4.0
810,243,4.0
864,54,4.0
749,195,5.0
706,331,5.0
292,144,5.0
653,508,3.0
653,228,4.0
880,257,5.0
62,222,5.0
83,139,3.0
775,900,3.0
474,1020,3.0
223,111,4.0
2,276,4.0
207,580,3.0
432,1047,5.0
900,294,4.0
574,289,4.0
902,294,2.0
546,930,5.0
13,797,5.0
541,769,1.0
919,432,4.0
304,893,3.0
915,286,4.0
882,4,4.0
455,1034,2.0
194,474,4.0
788,291,4.0
635,1,4.0
102,98,4.0
660,657,2.0
625,238,4.0
664,484,5.0
739,22,5.0
674,181,4.0
269,445,3.0
883,559,3.0
335,307,5.0
270,370,5.0
313,50,5.0
655,337,2.0
49,70,2.0
871,121,4.0
243,1039,4.0
310,222,3.0
561,367,3.0
629,144,5.0
372,234,5.0
292,324,3.0
216,367,3.0
184,97,2.0
472,69,5.0
405,692,5.0
11,176,3.0
62,704,2.0
463,103,1.0
452,288,2.0
23,705,4.0
782,1251,3.0
802,672,3.0
405,1177,1.0
412,487,3.0
6,531,4.0
342,531,3.0
178,340,1.0
617,452,1.0
694,1269,5.0
416,297,4.0
929,1,3.0
567,1019,5.0
940,1137,3.0
296,485,5.0
704,208,3.0
495,423,5.0
883,79,4.0
661,428,4.0
305,249,3.0
312,837,4.0
642,1152,5.0
892,133,3.0
558,9,4.0
875,523,4.0
167,136,4.0
256,31,5.0
617,547,1.0
463,887,5.0
833,186,1.0
853,258,3.0
347,106,2.0
405,638,1.0
497,431,4.0
83,110,4.0
758,242,3.0
181,1095,1.0
897,521,5.0
909,294,3.0
774,7,2.0
617,175,4.0
524,66,3.0
932,514,5.0
757,91,4.0
429,484,5.0
85,527,4.0
429,430,4.0
380,502,1.0
498,83,3.0
151,51,4.0
244,154,5.0
711,762,3.0
35,680,4.0
837,222,3.0
332,770,3.0
49,38,1.0
835,50,4.0
911,185,5.0
1,50,5.0
452,603,4.0
537,459,3.0
106,463,3.0
851,527,5.0
334,204,4.0
378,235,4.0
429,65,3.0
867,89,5.0
315,223,5.0
643,496,4.0
535,1098,5.0
98,523,5.0
916,96,3.0
885,188,3.0
521,147,4.0
930,763,3.0
327,197,4.0
535,1149,4.0
513,323,5.0
221,156,5.0
529,689,2.0
174,138,1.0
409,1021,4.0
506,250,2.0
557,1070,2.0
445,845,2.0
406,203,4.0
758,1244,3.0
43,95,4.0
476,712,3.0
95,737,3.0
848,125,5.0
933,176,3.0
101,546,4.0
908,133,5.0
463,1,1.0
670,186,4.0
736,286,4.0
294,535,4.0
354,318,3.0
181,952,1.0
75,1150,4.0
537,488,4.0
7,530,5.0
642,1000,3.0
305,664,2.0
424,1,1.0
919,1048,3.0
775,307,4.0
661,191,4.0
195,143,5.0
545,388,3.0
263,245,4.0
752,683,4.0
334,1411,1.0
905,117,3.0
295,357,4.0
290,218,2.0
322,150,4.0
251,1028,3.0
776,1219,3.0
539,204,4.0
741,660,3.0
621,53,4.0
546,690,2.0
654,313,5.0
645,72,3.0
740,873,2.0
790,367,4.0
222,53,5.0
880,1053,3.0
301,159,3.0
633,958,3.0
733,950,4.0
692,508,3.0
37,265,4.0
422,257,4.0
311,82,5.0
234,93,3.0
291,391,1.0
830,79,4.0
55,273,5.0
178,238,4.0
354,20,5.0
837,289,5.0
899,222,4.0
279,239,4.0
221,789,4.0
416,55,2.0
663,294,3.0
701,316,5.0
6,522,5.0
912,483,5.0
469,607,5.0
286,431,5.0
889,749,2.0
320,147,4.0
552,1095,3.0
59,866,3.0
454,197,4.0
641,303,3.0
320,240,3.0
449,61,5.0
487,291,3.0
830,427,5.0
230,582,4.0
532,197,5.0
373,734,3.0
393,1074,3.0
116,343,2.0
392,491,5.0
727,760,1.0
653,1135,2.0
460,713,4.0
248,282,2.0
731,320,1.0
747,736,5.0
568,525,3.0
154,324,2.0
535,558,5.0
379,93,3.0
332,831,3.0
733,544,1.0
218,164,3.0
452,641,3.0
524,526,3.0
13,69,4.0
301,153,3.0
164,471,5.0
479,230,4.0
115,763,2.0
120,1,4.0
194,582,1.0
892,82,3.0
6,189,3.0
551,187,5.0
938,546,3.0
60,1060,4.0
553,617,4.0
308,428,5.0
595,597,2.0
453,77,3.0
113,333,4.0
379,195,3.0
281,301,3.0
782,338,2.0
450,186,3.0
514,47,4.0
406,427,4.0
445,1534,1.0
551,728,2.0
437,402,2.0
305,200,3.0
815,639,2.0
457,485,4.0
286,70,5.0
458,174,3.0
375,288,4.0
178,100,4.0
666,1011,4.0
752,310,1.0
830,294,3.0
733,285,4.0
409,133,4.0
63,979,3.0
567,187,5.0
80,303,4.0
340,173,5.0
840,163,4.0
313,662,3.0
468,856,4.0
694,1203,4.0
447,737,4.0
687,879,3.0
118,193,5.0
568,1203,5.0
727,22,4.0
454,99,3.0
42,735,4.0
70,231,3.0
327,1141,3.0
795,189,3.0
774,418,2.0
548,1011,2.0
839,508,3.0
435,679,3.0
668,82,4.0
181,1115,1.0
756,421,4.0
360,271,2.0
164,9,4.0
249,188,4.0
52,475,4.0
643,639,4.0
24,129,3.0
734,465,4.0
220,289,4.0
495,633,5.0
334,887,5.0
389,479,4.0
62,270,2.0
541,99,4.0
847,405,3.0
404,750,3.0
389,613,5.0
64,195,5.0
218,410,3.0
682,25,4.0
334,79,4.0
875,514,5.0
308,1197,4.0
456,218,4.0
313,71,4.0
587,681,2.0
189,527,5.0
474,72,3.0
505,133,5.0
406,28,3.0
80,531,4.0
590,1331,4.0
345,93,4.0
618,49,3.0
699,1061,3.0
12,203,3.0
805,238,5.0
699,151,3.0
405,1470,2.0
403,118,5.0
267,158,4.0
216,789,5.0
754,477,5.0
454,211,2.0
201,670,4.0
592,170,5.0
13,800,1.0
911,7,4.0
498,538,1.0
295,727,5.0
927,761,3.0
244,941,4.0
682,186,4.0
878,213,3.0
478,392,2.0
332,1157,4.0
535,129,5.0
174,902,3.0
655,428,3.0
434,833,4.0
387,293,4.0
882,243,4.0
508,82,3.0
315,273,3.0
80,199,2.0
664,845,2.0
901,1389,5.0
151,1074,2.0
210,654,5.0
643,50,4.0
323,300,2.0
320,716,1.0
843,174,4.0
318,458,4.0
181,882,1.0
312,609,3.0
514,98,5.0
222,405,3.0
298,286,4.0
588,724,2.0
465,529,3.0
256,808,4.0
276,951,3.0
795,50,3.0
244,596,4.0
314,693,3.0
63,277,4.0
234,636,3.0
392,250,3.0
18,99,5.0
405,194,1.0
336,90,5.0
534,294,5.0
236,183,2.0
796,381,3.0
346,785,3.0
92,727,4.0
307,472,3.0
173,323,5.0
548,254,1.0
615,22,4.0
30,2,3.0
576,435,4.0
575,79,5.0
207,284,3.0
612,480,4.0
29,270,4.0
70,185,4.0
13,448,1.0
620,354,5.0
823,401,4.0
554,229,3.0
328,204,3.0
537,7,4.0
435,627,3.0
291,1210,4.0
112,748,3.0
821,70,4.0
930,286,3.0
322,12,4.0
276,709,4.0
85,97,2.0
342,125,2.0
587,313,5.0
206,750,3.0
406,185,5.0
376,100,4.0
747,9,5.0
643,780,4.0
303,53,3.0
592,762,5.0
627,4,2.0
771,83,5.0
8,22,5.0
537,268,4.0
297,338,2.0
25,143,3.0
774,77,1.0
529,886,4.0
608,269,3.0
823,204,4.0
796,450,3.0
151,724,4.0
323,117,3.0
804,240,4.0
496,17,3.0
896,54,2.0
209,286,2.0
524,187,5.0
313,487,3.0
121,276,3.0
297,124,4.0
880,1134,5.0
343,20,5.0
637,831,1.0
307,186,5.0
195,67,2.0
27,295,3.0
861,20,4.0
933,385,3.0
254,403,3.0
13,657,4.0
389,498,5.0
582,294,1.0
455,89,3.0
804,632,3.0
508,175,4.0
308,567,4.0
908,591,4.0
455,304,3.0
409,609,3.0
51,210,4.0
915,334,3.0
758,547,5.0
716,11,4.0
113,979,5.0
786,66,4.0
13,784,1.0
59,1093,5.0
301,100,5.0
934,229,4.0
346,196,3.0
150,410,4.0
930,690,3.0
655,525,2.0
280,496,5.0
659,611,4.0
654,336,3.0
417,15,5.0
472,720,5.0
342,220,1.0
216,1010,3.0
487,366,3.0
292,462,3.0
591,615,4.0
262,786,3.0
249,98,5.0
914,216,3.0
871,22,5.0
328,188,5.0
