userId,movieId,rating,timestamp
448,58803,4.0,1262337884
603,2194,4.0,953927813
68,6218,2.0,1359323476
6,54,4.0,845555402
254,79,2.0,1180443477
73,50685,3.5,1464198667
199,5902,3.5,1102252563
414,1667,2.0,961518330
466,5349,3.5,1439915257
226,170,5.0,1095663374
74,4979,4.5,1207501942
102,592,3.0,835875690
47,31685,3.0,1496210576
95,1291,3.5,1071803793
380,2404,3.0,1494804652
560,130498,3.5,1469653146
534,112138,3.5,1459787998
393,5418,5.0,1430506447
318,6787,4.0,1309078328
492,1499,5.0,863977055
341,119145,4.0,1522174570
263,8368,4.0,1090948064
610,106782,4.5,1479542155
6,371,3.0,845554141
306,109487,3.0,1518380445
66,541,5.0,1093748041
42,639,3.0,996221269
603,1376,1.0,953928033
414,4168,4.0,998919768
538,1035,5.0,1307846823
361,8644,3.0,1204047873
608,750,4.0,1117415375
177,1242,4.0,1435534548
170,592,3.0,840380827
282,2791,3.0,1378497019
600,59131,3.5,1237710526
462,1235,3.5,1123891505
438,8782,2.5,1108770492
560,46578,3.5,1469650107
352,2908,4.0,1493673760
380,59369,5.0,1494803853
514,2517,3.0,1534086726
226,5419,2.5,1101194053
414,5562,2.5,1066943763
307,5099,3.0,1189608517
104,2690,4.0,1090595943
292,380,4.0,990062537
372,358,2.0,874416880
177,1588,3.0,1435535917
59,527,5.0,953609857
45,4896,4.0,1007483576
298,60950,4.0,1447517051
21,70286,3.5,1441826981
187,780,0.5,1180300989
352,2297,4.0,1493673978
160,3785,5.0,974494268
566,318,5.0,849005292
103,35836,3.5,1431957935
608,327,3.5,1117504856
450,3915,4.0,974704740
21,110553,3.0,1468113465
66,2291,3.5,1093144027
312,3827,3.0,1043176864
402,380,5.0,849601250
304,266,4.0,891173047
506,49286,1.0,1424487024
219,46965,4.0,1195699591
339,45720,3.5,1460183388
103,69844,1.5,1431969586
313,1235,5.0,1030557475
131,293,4.0,1349840551
603,3223,5.0,953928409
394,367,3.0,838994460
232,33639,3.0,1241823205
62,53121,1.0,1525554344
380,1266,5.0,1493423478
141,139385,4.0,1513133075
256,3753,4.0,1447000979
602,442,3.0,840875851
306,4720,3.0,1518380179
451,788,1.0,854089331
68,45499,2.0,1180915728
166,3681,4.0,1190826717
607,724,4.0,963079577
275,913,3.0,1049078123
182,47,4.0,1054781315
448,92420,3.5,1364590802
424,6188,4.5,1457846063
255,2102,1.0,1005717536
248,316,3.5,1534591935
362,4995,3.5,1530640232
577,2944,4.0,945966432
2,115713,3.5,1445714854
89,88785,2.0,1520408813
125,88129,4.5,1474294429
603,2617,4.0,963177428
290,3152,4.0,974938560
414,8370,4.0,1100799451
351,4246,3.0,1326061797
132,44191,3.0,1329983574
217,275,2.0,955944634
599,3703,5.0,1498457244
608,3527,3.0,1117162141
84,971,3.0,860397365
452,3753,5.0,1013395810
268,2802,3.0,940194367
169,3882,3.5,1070250520
438,4052,3.5,1105911093
307,53125,3.5,1198680610
415,3148,4.0,1382469623
610,904,5.0,1493850276
534,3633,2.5,1465036844
354,3994,3.0,1200870697
570,597,4.0,1181477238
268,50,5.0,940180799
84,1213,3.0,858772461
381,72395,4.0,1262898559
268,1101,2.0,940235579
19,2144,3.0,965706297
249,46965,3.0,1415415693
387,2010,4.0,1117354925
199,1080,4.5,1071179802
167,3052,5.0,1154723017
32,296,5.0,856737001
438,5443,2.0,1105654439
279,1258,5.0,1506394412
584,338,4.0,834988340
15,780,3.5,1510572881
99,145,4.0,829828005
561,71535,4.5,1491091174
105,3147,5.0,1447411440
480,27660,1.5,1179160642
135,1682,4.0,1009691026
182,2117,4.0,1054779834
66,7373,4.0,1097804268
525,317,3.5,1476480351
132,1784,2.5,1157921506
377,26564,3.5,1340342092
140,3654,4.0,960561697
226,4229,1.0,1095695395
4,2109,4.0,986935016
534,51412,3.5,1459788895
90,1356,4.0,856354100
274,3704,3.0,1253915481
132,899,4.0,1157923354
200,19,3.5,1229877095
341,5816,4.0,1487285065
437,176,5.0,859722162
426,91325,3.5,1451082107
135,2115,4.0,1009693108
452,1376,5.0,1019580751
276,783,5.0,858350730
177,69757,3.5,1435524715
480,3827,2.5,1179165564
162,356,5.0,836511289
52,1704,5.0,1468051529
219,1089,4.0,1194685989
599,2465,1.5,1519115579
608,2723,1.0,1117504736
391,1682,4.0,1032390100
606,6786,4.0,1173570152
599,39,3.0,1498525783
447,540,4.0,836962083
297,832,3.0,900872113
599,4929,2.5,1498516518
600,8507,3.5,1237858810
410,3893,3.0,990728462
169,2706,5.0,1078284800
334,8949,3.5,1225479374
418,2959,5.0,1461865568
325,1298,4.0,1039395885
64,3033,3.5,1161529332
226,1222,5.0,1130137446
298,6711,3.0,1447560578
343,4878,4.5,1202061387
313,2002,2.0,1030556499
57,1284,5.0,965796495
50,46578,3.0,1514238330
19,2145,2.0,965706615
305,1246,4.0,1518198580
18,60074,2.5,1455749302
474,122,1.0,974669063
610,7153,5.0,1479545863
199,2997,4.0,946523761
294,327,4.0,966597039
298,7346,2.5,1447598980
514,1127,3.5,1533953749
105,54272,4.0,1446573622
597,39,4.0,941558116
517,4254,1.0,1488398704
307,5128,2.0,1186173604
172,3793,3.5,1291065627
325,3770,4.0,1039398896
221,4027,4.0,1119984450
249,79091,4.5,1387132066
414,4128,5.0,991144487
280,919,3.5,1348532290
265,388,2.0,965318456
245,2739,3.0,951182630
298,208,2.5,1476642940
63,588,4.0,1443200252
606,3363,3.5,1171326071
607,3105,4.0,963080009
182,901,3.5,1055155402
489,6934,0.5,1332772942
279,5152,3.0,1506395428
19,3701,2.0,965703756
414,3052,3.0,961437391
504,3101,4.0,1063644529
249,112623,4.5,1407880401
224,1259,5.0,971811884
125,106782,4.5,1474283367
377,1947,2.5,1340341895
276,1270,5.0,858351060
356,6708,4.0,1229140359
424,112515,4.5,1457843209
17,1196,5.0,1305696635
564,69278,4.5,1481817625
200,56949,4.0,1229876928
122,4776,5.0,1461562030
229,318,5.0,836941551
560,5669,4.0,1469649870
330,3996,4.5,1285905232
177,70336,3.0,1435836926
50,149406,2.0,1514239641
160,2789,1.0,976797151
19,1461,3.0,965707769
362,7438,4.5,1530639820
495,68157,4.5,1458635341
573,5064,4.0,1186589675
599,30810,4.0,1498499500
182,7438,4.5,1085148284
199,589,3.5,1057590366
508,307,1.0,1268297492
414,2443,4.0,961436964
122,784,5.0,1461562570
184,172705,5.0,1537107906
370,380,4.0,1159162844
438,2394,3.0,1105670207
414,224,4.0,961513997
489,1961,4.0,1334170438
91,745,3.5,1112712296
139,6539,3.0,1453924106
89,6942,3.5,1520408458
402,47,3.0,849654599
466,5218,3.5,1439915329
68,377,5.0,1158531516
288,2532,2.0,976138118
585,5954,4.0,1307418394
274,2571,4.0,1171409506
409,2289,4.0,969060011
211,3481,4.0,1350912832
372,277,3.0,874415164
317,97,3.0,1430598706
199,534,4.0,940544123
160,1097,3.0,971113554
17,7482,4.0,1305696864
119,92259,4.5,1436007689
564,149352,4.0,1478451528
305,91842,4.0,1460366138
561,380,3.5,1491091137
486,231,3.0,839537093
186,2699,3.0,1031080005
414,3755,3.0,965067424
561,91485,2.5,1491091694
414,50872,4.0,1216145537
599,2989,2.0,1519126652
594,6140,0.5,1108950679
378,1213,4.0,1445346216
22,55290,1.0,1268726606
495,158,3.5,1458636427
196,62,4.5,1460954240
89,128944,3.5,1520408966
610,91630,4.5,1493846078
405,1206,4.5,1295911364
434,293,4.5,1270603658
448,111680,1.5,1446485804
393,68237,5.0,1430506951
182,3949,4.0,1054780305
288,7163,3.0,1087476674
16,5952,3.5,1377477424
232,3114,3.0,1218166775
410,4014,3.0,990909993
382,4580,0.5,1515163498
63,38038,5.0,1443200867
305,112556,3.5,1460135612
318,117849,4.5,1428013151
274,3175,2.0,1171944108
226,432,3.0,1095662911
223,48394,5.0,1226210079
448,76251,4.0,1305405174
263,7458,3.0,1090948081
414,76093,4.5,1344734328
286,3994,4.5,1119562355
400,48516,4.0,1498870374
266,2115,4.0,945670386
305,168266,3.5,1530817805
50,858,4.0,1514240681
391,3897,4.0,1032388454
111,6377,4.0,1516140849
189,68954,4.5,1439465136
603,2586,3.0,963178710
489,79299,3.0,1332774632
610,72605,3.5,1493849842
414,1276,5.0,961516639
232,68952,3.5,1269572172
534,2324,5.0,1459787996
20,6170,4.0,1054036780
30,60069,5.0,1500370453
50,52885,3.0,1527370859
274,2273,2.5,1171758673
221,7361,4.0,1111178504
474,2050,1.5,1060106360
232,40962,2.5,1218169269
94,590,4.0,843406616
276,1,4.0,858350384
606,2185,4.0,1173570175
220,63540,2.0,1240436773
298,30707,3.0,1447518402
280,35836,3.5,1348532957
387,3477,1.5,1117431294
279,79132,4.0,1506394212
75,7153,4.0,1158967110
149,610,5.0,902085002
288,3087,3.0,975692736
495,39446,0.5,1458636797
298,136449,3.5,1477826185
448,34048,3.0,1164491787
64,50,3.0,1161528982
19,2012,3.0,965703915
256,3980,5.0,1446580852
489,8641,4.0,1333022772
294,70,4.0,966595946
288,1196,4.5,1079984551
414,333,3.0,961439132
89,139640,5.0,1520409330
342,3617,3.0,1042822202
417,1221,5.0,1530156633
200,4896,4.0,1229886121
153,94959,5.0,1525548438
367,934,4.0,997812459
356,5650,4.0,1229140388
413,4262,5.0,1484439749
202,2531,2.0,974912002
570,4226,4.0,1181478033
308,27706,2.0,1421375261
230,1608,2.5,1196305204
387,8405,4.5,1142665511
249,2485,3.0,1440669181
68,116823,4.0,1526948380
307,1430,2.5,1189607637
576,1479,5.0,1358151494
474,7560,4.0,1238350542
41,89759,4.0,1458939149
200,215,1.0,1229878061
270,784,1.0,853918850
603,3168,5.0,963177240
586,41566,4.5,1529899645
555,2335,4.0,978747372
229,349,4.0,836941325
305,111360,2.5,1460303853
408,106489,4.0,1467379739
43,238,5.0,848994876
318,173317,4.5,1535035942
483,4643,1.5,1178218092
100,497,4.0,1100183808
525,293,4.0,1476477960
307,2915,2.5,1186162526
19,1297,4.0,965706140
212,8972,3.5,1523216670
219,2,2.5,1194740185
525,66097,3.5,1476476653
278,2369,2.5,1193753204
414,4896,2.0,1069692955
543,1036,5.0,1377068729
132,6365,3.5,1157921282
4,232,5.0,964622684
578,7395,4.0,1300996571
58,457,5.0,847718433
414,3079,3.0,965742502
306,161634,3.5,1518327218
381,3052,4.0,1197265272
457,2605,3.0,993610906
139,59369,2.5,1453924529
562,588,4.0,1368897501
448,8798,3.0,1151348983
525,5971,4.0,1476478158
597,1112,4.0,941730273
202,3260,4.0,975013335
555,104,5.0,978746676
475,122892,4.0,1498030976
50,100498,1.0,1514239763
307,3264,2.5,1186087392
534,122882,3.0,1459787998
318,68554,3.0,1437381768
20,594,5.0,1054038083
555,2373,3.0,978823795
59,2067,5.0,953609954
313,2901,4.0,1030475668
304,1500,4.0,883951827
268,2247,3.0,940183153
334,6711,4.0,1225476658
183,1582,3.0,992331144
608,2042,1.5,1117506657
474,6116,1.5,1089387506
525,7022,3.5,1476479675
599,731,3.0,1519143060
371,2810,5.0,1407692820
41,115569,4.0,1458939768
483,355,2.0,1327277630
489,38798,4.0,1333831215
452,316,5.0,1019580826
191,281,4.0,829760898
294,3614,2.0,966596142
448,1230,5.0,1029135309
419,104,4.0,1321757450
393,54286,5.0,1430505955
427,5400,2.0,1053070387
177,6593,3.0,1435526594
561,1674,3.0,1491094748
603,1733,4.0,963179559
599,7657,3.5,1519121283
105,3677,4.5,1446618647
464,9,2.5,1287400084
239,4880,4.5,1221159623
448,100226,1.5,1396794908
586,87876,4.0,1529901521
610,6157,2.5,1493847428
561,63082,4.0,1491090979
610,1573,3.5,1479541990
453,1020,5.0,1005967269
391,5477,5.0,1030824589
52,54997,5.0,1468051963
590,54995,3.0,1258427751
221,9018,5.0,1121365559
268,2182,2.0,940185501
599,460,2.0,1519346731
529,260,5.0,855583422
220,71264,2.0,1266566571
91,4624,3.0,1112712697
45,172,3.0,950740896
354,1092,3.5,1200953474
91,8016,3.5,1112711716
260,6773,5.0,1109410691
156,924,4.5,1106854511
368,3871,4.0,971273268
331,78499,4.0,1537157914
41,3916,0.5,1459367733
21,168248,3.5,1500701525
277,656,3.0,861813207
217,2752,3.0,955935493
610,64030,2.0,1493846945
322,1237,3.0,1217675084
140,5435,3.0,1055092974
249,31427,3.0,1347318824
135,367,4.0,1009692764
62,112552,4.0,1521488852
509,1088,3.0,1435992808
365,86644,1.0,1489796970
389,260,5.0,857934308
232,8810,2.0,1182910591
411,235,3.0,835532398
397,232,4.5,1181966557
99,231,5.0,829828005
477,1080,4.0,1200940037
602,172,3.0,840875930
509,50601,2.5,1435996098
55,2100,0.5,1312747638
599,26629,2.0,1519137869
432,1721,4.0,1316391552
346,2321,3.5,1125858160
483,260,4.5,1327276785
18,89745,4.0,1455050365
182,3271,4.5,1055157275
587,2080,4.0,953138576
298,67695,0.5,1447517711
238,2067,5.0,1007931845
414,1721,4.0,961514186
348,1208,5.0,1378850772
264,2085,4.0,1136978839
288,1552,4.0,978465895
599,27801,3.0,1519145300
298,73319,0.5,1447517809
274,608,3.0,1171409592
563,81784,2.5,1446589999
414,27873,3.5,1126758881
307,527,4.5,1186160910
166,2710,2.5,1190828620
140,3296,4.0,1021898980
68,51834,3.0,1267237836
287,1972,0.5,1110230274
510,2795,3.5,1141159220
304,3114,5.0,944976429
368,1220,3.0,975828914
417,3578,5.0,1529283845
599,8451,3.0,1519136128
489,153,3.0,1334169992
307,1213,4.0,1186161459
205,1035,2.5,1523528499
517,4646,1.5,1488399213
608,5901,4.5,1117505888
28,33679,2.0,1234516121
232,4874,4.0,1076952038
82,3977,3.0,1084466354
105,141844,4.5,1446773905
274,2432,2.0,1171933157
143,6619,5.0,1444881184
68,47999,4.5,1332628638
603,4725,4.0,1002403253
527,455,4.0,1033176198
438,315,3.5,1105649564
414,2248,5.0,961513862
290,1136,4.0,974938796
448,69122,3.0,1285449098
51,2661,3.0,1230932166
199,427,1.0,940544740
433,74458,3.0,1506824061
474,26776,3.5,1181347968
483,7090,5.0,1178358547
76,1213,5.0,1439165644
33,1678,5.0,939715414
137,1230,5.0,1204863789
230,2321,4.0,1196305086
230,592,3.0,1196304416
37,344,5.0,845239426
212,2858,3.5,1490114770
426,88125,4.5,1451080618
346,534,2.5,1094645880
140,1370,3.0,967049042
196,3578,5.0,1460954089
356,33794,5.0,1229143098
233,122912,2.0,1536181594
608,188,3.5,1117503407
300,2028,4.0,1425351455
555,1542,4.0,978746676
312,5254,3.0,1043176312
606,7396,4.5,1171360588
534,79185,4.5,1459787997
597,1479,2.0,941729825
274,73929,3.5,1293218047
483,6373,3.5,1415579295
19,34,4.0,965705661
600,1772,2.0,1237851735
448,4339,4.0,1019665475
140,2716,4.0,1085569775
57,364,4.0,965796140
51,597,3.5,1230931528
458,480,5.0,845651700
273,661,4.0,835861348
156,260,1.0,939842538
226,1005,3.0,1095712905
274,709,3.0,1172007765
606,224,4.0,1171361082
380,3511,3.0,1494613769
216,3555,3.0,975211383
140,373,3.0,967048734
445,527,3.0,1454621684
305,1222,5.0,1460135294
476,357,4.0,835021927
555,2021,3.0,978841730
325,1614,2.0,1039396037
474,3219,2.5,1060105547
400,47,5.0,1498870391
573,4262,5.0,1186589260
144,377,3.5,1137323465
187,1580,2.0,1161864061
489,89864,5.0,1332705045
322,2268,5.0,1217676740
600,594,3.0,1237742642
274,42738,2.0,1171785367
447,442,4.0,836961132
204,1515,1.0,1327181793
305,1207,4.5,1460135352
153,4896,3.0,1525552226
414,55267,3.0,1249835278
292,4102,2.0,1265679848
105,32657,4.5,1446618662
594,7345,4.0,1115885856
225,1136,3.0,949111248
414,218,2.0,961439052
483,552,3.5,1327277254
160,3439,2.0,971619754
249,4306,3.5,1346757652
590,1196,5.0,1258420454
41,106918,4.0,1458943677
474,3671,2.0,978576200
489,79536,3.0,1333832568
567,135436,1.5,1525288957
202,2529,4.0,974921379
326,67255,5.0,1436898530
202,420,1.0,974912096
305,33660,4.0,1460222026
236,2596,5.0,943015211
561,1240,4.0,1491090845
362,608,5.0,1530637256
349,344,4.0,834750363
356,1527,5.0,1229143251
156,1939,3.0,946799086
68,1805,3.0,1261622881
599,3865,2.0,1519347108
511,109487,4.5,1450094056
561,5945,3.5,1491094719
610,6283,4.5,1493845616
190,6936,3.5,1504310447
380,98124,5.0,1493421108
380,2901,4.0,1536875753
474,52967,4.0,1238350400
313,405,3.0,1030475105
477,2291,2.5,1200941247
103,1244,4.5,1431968039
596,128908,4.0,1535829345
603,3408,4.0,954481907
606,4484,4.0,1171324642
337,852,4.0,860255929
325,1321,4.0,1039397134
182,1831,3.5,1055150801
89,88,2.0,1520408790
438,6957,3.5,1105654013
312,2716,4.0,1043175985
226,7143,4.0,1097545497
480,7361,4.5,1179160117
221,1103,4.0,1111178164
534,81229,4.0,1459788252
249,1210,4.5,1346757895
474,1379,2.0,974667817
240,370,5.0,849122575
298,69436,0.5,1447517461
438,1210,5.0,1105654507
554,858,5.0,944901513
524,1266,5.0,851609711
448,90522,2.0,1356205855
66,1302,4.5,1113188364
122,19,3.5,1461562132
292,86833,3.0,1307317787
198,1196,5.0,1034135531
41,1777,2.5,1458939104
346,48394,4.5,1172692161
159,30707,4.0,1508640321
105,4023,3.0,1446750340
232,2291,3.0,1182909874
354,2916,3.5,1200870407
232,7458,5.0,1105237396
387,2502,4.0,1094876743
42,486,3.0,996220281
438,6365,3.5,1105654658
501,707,4.0,844974237
281,3911,3.5,1183000631
603,1206,5.0,953926787
330,1210,5.0,1285904933
448,2769,2.0,1041941619
485,339,4.0,837943350
121,1,4.0,847656180
577,2117,3.0,945967093
296,160848,4.5,1532994055
318,5669,3.5,1315335352
369,1077,3.5,1237082932
448,216,3.0,1034506007
346,3448,3.0,1094645805
474,2194,4.0,1135958420
68,2706,4.0,1268849086
276,810,3.0,858350846
332,93610,3.0,1352672398
275,4285,2.0,1049076725
288,2152,2.0,978622840
357,246,4.5,1348610492
68,84772,4.5,1320032071
199,1721,3.0,940372697
555,955,5.0,978745928
286,47,5.0,1119562911
610,1258,5.0,1479543008
140,95,2.5,1085569725
68,345,1.0,1269121154
318,103249,3.5,1417279833
204,593,4.5,1327183499
483,1175,4.0,1185098232
288,39183,4.5,1166454178
414,1732,5.0,1027521065
250,3408,5.0,1121217875
205,81845,4.5,1519901442
603,306,4.0,953925072
509,92509,3.0,1435997923
448,5099,3.0,1019126914
325,5072,4.0,1039396324
372,364,4.0,874415832
325,372,3.0,1039398182
298,8958,3.0,1447598606
177,106696,5.0,1435529765
182,2135,1.5,1063285520
298,4085,2.5,1449756413
144,1517,2.5,1136812316
304,2761,4.0,945235899
145,588,4.0,832105183
68,4979,2.5,1158532803
414,2416,4.0,961437647
64,1136,4.0,1161520638
265,1726,3.0,965319453
593,3793,3.0,1181007661
445,4995,4.0,1454621925
562,4019,3.5,1368897215
599,2447,2.0,1498511319
368,81,3.0,975828421
408,1198,5.0,1467371924
33,2542,4.0,939654747
599,1222,3.5,1498798149
222,173,3.0,1391354262
596,149406,4.0,1535827378
28,724,1.5,1234334947
117,656,3.0,844163962
603,261,4.0,963176178
140,593,4.0,949666792
453,2571,5.0,972621342
572,2716,3.0,945887008
610,137857,4.0,1493846975
45,3996,5.0,1007484009
91,3841,2.5,1112717009
528,97921,3.5,1391736504
414,2130,3.0,1050025513
19,520,2.0,965706795
580,2162,1.5,1167792625
603,4450,4.0,1000194203
111,76077,4.5,1516141807
10,8808,3.0,1455397936
325,1721,4.0,1039397919
84,1096,5.0,858772479
448,124859,2.0,1448298599
489,4054,1.0,1333234590
89,92643,5.0,1520409487
89,182297,4.0,1520408949
200,3255,5.0,1229887525
247,111759,4.0,1467644458
233,2571,4.5,1524781479
382,186,3.0,1515173845
474,4025,2.0,1047054986
566,252,4.0,849006044
606,2875,3.0,1171405021
312,671,4.0,1043176803
9,41,3.0,1044656650
488,3396,4.0,1112382734
20,4344,3.5,1054147210
41,1641,2.0,1458939146
249,1457,3.5,1440669304
156,848,4.0,946800308
68,8981,4.5,1158533720
210,4625,2.0,1473881746
66,1356,3.5,1113190120
48,8636,4.5,1127128916
318,40819,3.5,1261343269
479,2367,2.0,1039362670
326,1483,3.5,1322250898
425,4963,4.0,1085492400
184,122926,4.0,1537109469
274,2712,3.5,1186729368
82,5507,3.5,1084464070
153,3949,4.0,1525548489
226,8984,2.5,1160004304
377,2971,3.0,1340343501
514,457,4.0,1534051794
64,1276,4.0,1161559678
453,780,3.0,972622080
534,71254,3.5,1459788912
590,53953,2.5,1258419078
6,575,3.0,845555070
438,2918,4.0,1105668721
275,1042,3.0,1049076710
169,3534,4.5,1070250555
304,647,4.0,881428022
200,53996,3.0,1229886946
380,60514,3.0,1494696467
274,48043,3.5,1197014583
140,7379,3.0,1115290672
381,1282,4.0,1167542614
382,442,3.5,1515174225
597,1586,4.0,941729405
50,26258,4.0,1529600330
141,673,4.0,1513132078
478,1917,2.0,1121467320
469,3108,5.0,965425446
198,2858,5.0,1034136008
298,3994,1.0,1449592039
135,380,3.0,1009692038
438,4308,4.5,1105654641
391,1057,3.0,1032648883
78,836,3.0,1252573377
129,4308,4.0,1167375447
351,1704,4.5,1325979966
470,282,3.0,849224777
600,2997,4.5,1237710967
187,7371,4.0,1161850373
274,30810,3.5,1172459144
164,1573,3.0,999708325
347,587,4.0,847645761
59,1250,5.0,953609923
238,4901,4.0,1007931560
380,5459,4.0,1494528191
610,6287,3.0,1493847091
298,62113,1.5,1447517608
387,5481,2.0,1168153477
301,8636,3.0,1211377699
606,506,4.0,1175637390
125,111759,4.0,1474283560
495,112183,5.0,1458636552
320,1013,3.5,1284250735
137,480,3.5,1204859401
480,2770,1.0,1179178561
435,44191,4.0,1366678036
583,595,4.0,1481474427
182,2022,5.0,1054780519
603,4020,3.0,1000194482
421,1178,4.5,1311495271
68,111759,4.5,1526947629
20,3301,3.5,1054037596
19,3370,2.0,965710720
414,48412,2.5,1173893600
411,419,2.0,835533294
20,4027,4.0,1054036290
340,356,3.0,848666375
210,68358,4.5,1527266270
448,2533,2.0,1041617295
352,111759,5.0,1493932009
407,60069,2.5,1424349618
596,3000,5.0,1535708657
414,357,4.0,961438351
266,592,4.0,945670386
525,7361,3.5,1476477712
198,2407,3.0,1039797076
380,355,2.0,1494035831
457,2394,4.0,993611002
113,39,3.0,980051704
261,6863,1.0,1404880899
298,103980,3.0,1467489232
100,89,4.0,1100186731
33,43,2.0,939716739
177,750,4.0,1435533769
298,44191,3.5,1447518123
313,2528,4.0,1030474877
305,7445,3.5,1494083620
599,71810,0.5,1498502803
525,60766,4.0,1476477238
551,2324,4.5,1504925161
483,33677,3.5,1226360272
111,78772,1.5,1516141819
113,903,4.0,980307343
158,55282,3.0,1290765104
232,67186,3.0,1241823998
318,90866,4.0,1424546849
105,7361,5.0,1446571724
156,2268,3.0,946798573
51,3219,4.0,1230930205
266,2968,5.0,945670679
43,597,5.0,848993817
68,58107,2.5,1240093099
608,2188,2.0,1117506946
474,52767,4.0,1238350205
111,51086,0.5,1516141824
412,2501,3.0,939136944
342,733,4.0,1042821145
448,4878,4.0,1126548392
509,231,2.5,1436027198
606,2231,4.5,1171406583
525,5989,3.5,1476476138
307,6827,1.5,1186259203
109,163,3.0,841108799
89,6783,3.0,1520408424
26,150,3.0,836950245
104,616,3.0,1048589218
290,900,4.0,974942209
160,2762,5.0,971113327
108,1959,5.0,1042840682
249,89745,5.0,1346756252
567,99149,2.5,1525287767
300,8950,3.0,1425352209
70,1304,4.0,1355198503
543,4526,5.0,1377069089
240,329,3.0,849122165
474,3035,3.0,1087832279
48,1320,4.0,1127128731
217,164,3.0,955943002
610,61240,5.0,1479544674
165,2422,2.0,1046741288
298,81784,1.5,1447517866
579,3273,4.0,958879325
409,3846,5.0,968985645
573,50068,3.0,1186589452
477,6250,3.5,1200943979
27,2046,4.0,962685470
309,4886,4.0,1126452348
4,4014,1.0,986849254
332,4963,3.5,1352673749
264,356,3.5,1136978982
223,8368,3.5,1226210060
274,5254,3.0,1171758780
414,2628,4.0,1258247798
142,508,4.0,838934312
232,8531,2.5,1218169291
474,1909,4.5,1081177337
312,253,4.0,1043176220
52,1196,4.0,1468051103
80,100383,4.5,1377309093
326,356,5.0,1322251219
68,1193,3.0,1240092977
232,6764,3.0,1218166894
160,2115,3.0,971436749
105,4993,4.0,1446573293
298,7254,1.0,1450452742
561,95510,3.0,1491094439
255,2716,5.0,1005717492
414,52975,3.5,1216146923
119,4370,3.5,1435944431
287,3793,0.5,1110229966
589,590,5.0,856043304
111,31433,3.5,1516152602
18,1954,4.0,1455749673
103,72407,2.5,1431955494
91,2916,4.5,1112711113
489,1727,3.5,1332704941
6,110,5.0,845553283
514,2786,2.0,1535944978
448,8633,3.0,1088862483
594,2617,3.5,1108951159
351,68157,3.5,1326028264
361,745,2.0,1204047580
253,2300,3.5,1286642622
474,1945,4.0,1100119625
599,4109,1.5,1519232759
220,318,5.0,1230054966
551,4085,4.0,1504926141
232,4370,3.5,1085351738
263,1111,4.0,940384593
414,2552,2.0,961596551
599,5954,3.5,1498500931
151,724,3.0,855947434
428,256,2.0,1111524851
307,1095,3.0,1207701931
606,7109,3.0,1232573721
201,2248,5.0,939801984
414,54,1.0,1027521065
438,592,4.0,1105650447
414,163645,4.0,1511541266
