userId,movieId,rating,timestamp
262,339,0,840305646
509,5991,0,1436393825
372,1042,0,874416949
198,265,1,1034136756
492,648,1,863975952
35,11,1,830939577
448,78105,0,1310497290
292,46530,1,1169929506
567,26743,0,1525286951
438,2701,0,1113763693
564,1968,1,1478453742
381,44195,1,1165287076
105,914,1,1448214363
198,2028,1,1034136177
217,3450,0,955944284
192,317,0,835129031
171,1151,1,866904677
268,2712,0,940173199
571,1977,0,966901061
111,59315,0,1516140680
125,33201,1,1474296002
318,3159,1,1267472571
83,58559,1,1332839815
27,3654,1,962686529
410,4062,1,990910163
571,426,0,966900601
74,5632,1,1207502279
391,4973,1,1030824733
414,4880,1,1017669867
599,95163,0,1519131553
590,4041,1,1258417096
68,1090,0,1240093386
268,1047,1,940266842
596,2081,1,1535827163
474,4232,1,1002756987
534,83613,0,1459788820
151,1047,1,855947597
534,34150,0,1459788696
368,2126,0,975828421
449,2502,1,1053200223
522,1198,0,1254100839
28,780,0,1234516111
204,1090,1,1327183736
567,117529,0,1525288550
42,193,0,996256573
503,46231,0,1335219709
608,5103,0,1117162267
563,72641,1,1448076673
247,69122,1,1467646510
460,8636,0,1359178200
122,5219,1,1461562245
567,103335,0,1525290033
465,329,0,959895475
42,3033,1,996212624
149,1196,0,902084798
414,1217,1,961512311
182,2140,0,1054779833
489,380,0,1332772206
414,724,0,961518367
599,780,0,1498542387
351,27773,0,1328625583
34,3624,1,1166464079
527,3359,1,1033173644
610,85510,0,1493847872
274,1721,0,1171492429
135,3264,0,1009692149
453,2447,0,1005967221
14,592,0,835440976
381,5445,0,1165975968
590,508,1,1258420937
606,4796,0,1171813866
414,1376,0,961514795
534,2005,1,1459787996
381,1682,0,1200824508
609,231,0,847220869
82,153,0,1084465021
603,2424,0,963178689
38,457,1,841341220
169,5989,1,1059429189
552,2428,0,1111473224
380,97643,0,1493422051
599,71550,0,1498527121
20,4846,0,1054037303
599,2642,0,1498504526
177,4027,0,1435524236
134,454,1,832841586
323,509,0,1422640167
240,296,0,849122058
606,573,0,1171328427
381,2968,0,1167542800
474,1222,1,1081862501
226,54272,1,1188887597
274,8906,0,1172365290
579,1653,1,958881825
551,51935,1,1504926086
219,32598,0,1198782841
599,4903,0,1498514884
525,6155,0,1476479717
313,1344,1,1030476305
89,108949,0,1520408861
590,6936,0,1258427137
118,296,1,944924487
226,37729,1,1130136527
101,3219,1,968441120
599,6645,1,1498499424
380,6793,0,1494036233
414,108932,1,1485656672
535,2805,0,939028760
603,2829,1,953927295
132,4975,0,1157979189
43,1064,1,848995186
318,1527,1,1261342558
478,350,1,1121467274
111,784,0,1518640784
186,2140,1,1031087604
274,5313,0,1171827392
179,1,1,852114051
288,2091,0,978470309
198,266,1,1034135187
177,58295,0,1435525550
10,82499,0,1455398390
412,910,1,939114231
477,1665,1,1200947070
324,2968,0,974906492
274,52435,0,1228303525
357,2,0,1348611277
15,1265,0,1510572001
91,5060,0,1112713641
339,592,0,1460182570
445,1080,1,1454622122
610,86833,1,1493849421
543,2421,1,1377068914
315,2951,0,939922322
534,103042,0,1459788590
564,96079,0,1478451939
146,58803,0,1312508251
368,1101,1,975829472
475,116797,1,1498030471
492,76,1,863976409
322,1230,0,1217676694
264,4886,1,1136978303
249,63131,1,1415415650
414,3478,0,961518108
186,2034,0,1031073355
432,86332,1,1335139409
610,117867,1,1493849881
597,3033,0,941641472
215,1268,1,1260909160
610,149406,0,1479542295
599,3730,0,1498522059
346,2959,0,1125857709
33,296,1,939717613
610,95654,1,1493846637
212,79091,1,1523216677
91,5693,1,1112716962
199,2804,1,1105552028
226,1265,1,1130136391
607,1084,1,964744579
358,2396,1,1339546353
177,104841,0,1435525195
551,112175,0,1504926160
199,3998,0,1018206697
290,908,1,975030699
439,1036,1,1436943884
17,1270,1,1305696846
20,4990,1,1054037593
599,55290,0,1498523632
472,2840,1,1345842966
413,54286,1,1484439679
263,1020,1,941590705
156,21,1,946799679
414,2394,0,1109961959
415,1687,1,1382469699
542,1653,1,1163386512
305,158238,0,1519560242
232,6188,1,1206994985
477,1792,1,1201160077
195,6,1,974705807
105,308,1,1446572583
249,110553,0,1407575807
599,103228,0,1498528070
608,519,0,1117674991
63,4223,0,1443200695
509,2502,0,1436101545
18,87232,1,1455051166
288,2407,0,1054568795
294,2699,0,966596048
218,1090,0,1111624837
200,37729,0,1229887949
288,541,1,975691813
274,4701,0,1198614182
408,1265,1,1467644714
179,7,0,852115405
599,95519,1,1519132841
487,94959,0,1428574636
312,5433,0,1043176399
28,6378,0,1242290221
51,247,1,1230928802
65,2028,1,1494768486
327,3301,0,1234787232
536,300,1,832839848
42,333,1,996214446
477,810,0,1201195251
84,1179,0,860397352
94,185,0,843406732
217,2762,1,955935113
292,356,1,1219624965
232,54503,1,1194560639
45,2707,1,1007994972
610,6820,1,1493848224
29,904,1,1307945605
25,68157,1,1535470515
542,4369,0,1163388760
232,1721,1,1182909244
599,7101,0,1498513806
600,49530,0,1237851408
474,3256,0,974667484
438,1597,0,1105667150
381,48304,0,1167540037
282,4017,1,1514069687
199,55820,1,1208645990
331,33679,0,1537157954
432,1831,1,1335139897
425,70,1,1085490625
428,1918,0,1111524491
428,5152,0,1111489477
268,2841,0,940172476
7,5991,1,1106712818
608,4544,0,1117675116
263,7153,1,1090948141
473,4878,1,1169351951
212,48385,0,1490114917
62,7153,1,1521488588
606,1343,0,1171756928
506,62293,1,1424487485
397,6016,1,1181967357
217,2137,1,955942619
522,1393,1,1253345776
561,86298,0,1491091589
28,7884,0,1243837355
91,1391,1,1112713509
464,61465,0,1325594049
480,3535,0,1179163805
603,1053,0,953925191
602,339,0,840875622
50,103335,0,1514239217
509,1148,0,1436424181
410,6460,1,990807614
233,1,0,1524781249
546,3941,1,973588747
294,2003,1,966595946
474,36537,0,1142821742
361,231,0,1204045485
204,3949,1,1327183487
298,4733,0,1447599686
107,161,1,832003700
509,92259,0,1435992349
328,49272,1,1494211102
448,110771,0,1440358879
414,4990,0,1072058082
448,5636,0,1110041723
317,64614,0,1430597324
221,1079,1,1119984605
105,57669,0,1446749884
414,5292,1,1017669841
135,1918,0,1009692118
288,3441,0,976138374
391,1279,1,1032388336
414,4591,0,1026225501
84,597,0,858772370
474,2212,0,1129579293
374,595,0,849089103
446,223,1,843839575
103,45517,0,1431969581
356,5502,0,1229143480
343,5971,1,1202060799
226,783,0,1095662301
177,6156,0,1435525284
64,4380,1,1161531072
339,1193,1,1460519025
477,5378,1,1200940178
448,1831,0,1117446465
33,307,1,939715286
232,76251,1,1272846205
283,2082,0,901228470
447,344,0,836960630
520,3994,0,1326609847
68,7090,1,1158532386
249,64497,0,1415415896
599,2154,0,1519350967
489,8533,1,1342572756
275,4499,1,1049077005
319,60069,1,1461351659
185,223,1,1044311144
119,60072,0,1436007571
89,6604,1,1520409648
288,3,1,975691635
460,40815,1,1359178062
559,329,0,845475849
308,5444,0,1421375233
334,553,0,1232308545
334,59315,0,1225477611
10,6377,0,1455306101
339,2716,0,1460182487
249,4571,0,1422835500
249,27801,1,1415415796
7,480,1,1106635917
17,3039,1,1305696285
181,356,1,845469403
606,3241,1,1173572004
580,5878,1,1167790782
217,3361,0,955943345
536,527,1,832840391
387,1231,0,1094877171
274,2916,0,1171511524
489,186,0,1332774765
253,66097,1,1286644656
560,32587,1,1469648087
415,5693,0,1382469883
186,5181,1,1031080005
603,2988,1,953927944
380,5971,1,1493494879
140,2724,1,942924666
432,5630,1,1335139577
526,2028,0,1502131903
172,1347,1,1238716026
274,3484,0,1171932075
357,1580,0,1348612069
45,2078,1,950726248
271,1805,0,1234301782
474,25940,0,1137521287
262,7,0,840306238
270,141,0,853918728
567,101864,0,1525289257
101,2841,0,968442375
28,1645,0,1242033151
217,5060,0,955943592
24,7143,1,1458941625
414,372,1,961438579
456,708,0,856883383
305,113573,1,1460964137
298,7022,0,1447597824
474,232,1,1181348325
483,88954,0,1415577518
448,3994,0,1025507603
525,2947,1,1476482372
571,366,0,966900601
213,1198,1,1316196847
111,7361,0,1516140853
610,8949,1,1493845161
343,1285,0,1202060229
484,54503,1,1342227720
610,67923,0,1493846390
414,6062,0,1075175281
125,296,1,1474141538
68,647,0,1158535929
47,49824,0,1496206304
525,76251,0,1476476697
84,722,1,858772760
606,1610,0,1171755490
418,59784,0,1461868143
610,73211,1,1493849294
140,5266,0,1058312998
274,68954,0,1257958334
68,1614,0,1269122093
534,64969,1,1459787999
331,6754,0,1537158446
28,41569,0,1242290573
50,1273,0,1514239272
177,1408,0,1435890813
448,1136,1,1019130885
608,1597,0,1117408322
104,7361,0,1200096885
351,3986,1,1325978465
47,4018,0,1496205342
169,8783,1,1092373278
483,910,1,1204472972
488,34,0,1112382292
383,2396,1,943571137
68,76093,1,1291164826
274,1641,1,1232701014
380,8665,0,1494071228
465,1256,1,959896573
603,649,0,963178102
339,102407,1,1460183214
249,109673,0,1407281884
45,8636,0,1091305570
135,2273,1,1009691256
604,551,0,832081130
68,93287,1,1346109910
599,161032,0,1519183257
19,2097,0,965704904
315,1276,1,939920661
27,3033,0,965151190
469,1090,1,965846279
89,131098,1,1520409448
591,2541,0,970524816
533,52281,1,1424754074
313,780,0,1030474952
474,4679,0,1081178247
159,1704,1,1508640118
160,1603,0,971114422
288,383,0,985625113
462,10,0,1269929071
414,160980,0,1519593256
346,1248,1,1125857630
599,104925,0,1498518572
18,2571,1,1455209654
249,1552,1,1355366908
560,40819,1,1469648888
82,1552,0,1084465265
298,4994,0,1447599141
304,2006,1,914132669
561,1732,1,1491091144
352,37380,0,1493675214
298,2169,0,1466277624
274,67087,0,1256144320
287,671,1,1110231270
68,1513,0,1158535043
560,63082,0,1469648399
483,236,1,1232883301
250,318,1,1121217814
294,2683,0,966595976
232,32596,0,1218167769
600,1347,0,1237742546
414,3175,1,961436763
24,8784,0,1458941029
610,112727,0,1493848682
426,4896,1,1451080614
104,81847,1,1351209920
103,88108,0,1431956837
610,7439,0,1493846299
186,1136,1,1031073654
171,5060,1,866905839
244,2797,1,975075211
474,4221,0,988579966
22,253,1,1268726368
434,51662,0,1270606506
8,11,1,839463806
586,527,0,1529899262
278,3105,1,1193753200
554,1081,1,944898710
107,349,1,832003644
474,2890,0,1053021616
232,7448,0,1218167483
4,2997,1,986848610
307,1324,0,1186084970
555,3534,1,978748219
368,368,0,975829148
156,3283,0,951113076
116,4792,0,1337197329
525,8533,0,1476476897
599,48774,1,1498499630
185,2565,1,1044311949
321,350,1,843212642
334,4306,1,1225479071
284,377,1,832699616
514,2987,0,1533949324
583,5620,1,1481474304
514,2804,1,1534051840
414,81564,1,1511537104
548,5955,1,1488825181
190,4776,0,1504310182
13,3753,1,987895902
249,49278,1,1356439241
380,76251,1,1494708634
148,122886,0,1482548686
466,53322,1,1439915762
160,2716,1,971113644
308,45722,0,1421375107
356,63131,1,1228073446
45,173,0,950741335
50,5004,0,1527106283
561,8965,0,1491091569
368,1275,0,975829087
47,97921,0,1496208475
140,1393,1,949667278
474,6942,0,1083589253
19,348,0,965706276
239,1625,1,1221158933
606,5669,1,1175637589
376,750,1,1364994426
274,2719,0,1171785548
571,3840,0,966901209
292,3113,1,1015374801
387,3698,0,1094942029
186,2052,0,1031073228
298,72226,0,1447560155
294,1580,1,966595245
474,1608,0,974667676
599,23,0,1498503332
555,1277,0,978840381
267,3527,1,959807517
380,115877,0,1493422244
74,27721,0,1207502115
288,2805,0,978619022
380,6711,1,1493423327
332,3108,0,1352670963
453,2880,1,1005967288
88,7153,1,1331421831
599,8387,0,1498503528
63,74458,1,1443200693
156,1179,1,939897861
111,93326,0,1516152324
52,110501,1,1468051253
577,1231,1,945978383
448,85774,1,1338824711
387,7004,0,1094942252
367,3398,1,997812337
600,296,1,1237712505
122,92535,1,1461562563
381,5669,0,1164876799
357,678,0,1348611091
61,2012,0,1145531640
239,53322,1,1221159163
226,7347,0,1097545796
511,1653,1,1522155957
368,3082,0,971276675
480,4019,0,1179163640
602,608,1,840876371
534,97836,1,1459787997
608,3253,0,1117337026
100,934,1,1100186407
51,339,1,1230929304
226,3826,0,1114838989
64,1947,1,1161565966
29,6502,1,1405816264
62,7254,1,1521489196
414,6162,0,1095466192
212,83132,1,1490115724
40,509,0,832059716
224,858,1,971812264
381,30749,1,1164383477
349,356,1,834750979
140,42009,0,1152898617
122,2710,1,1461562263
599,3444,0,1498515576
318,3262,0,1413054808
314,349,0,834241349
603,2150,0,953927884
600,839,0,1237759908
253,6985,1,1286644192
438,6156,0,1105664529
596,102445,0,1535827137
514,122926,1,1533874475
380,160,0,1493423480
602,290,0,840876032
19,289,0,965706795
606,2161,1,1175637415
68,52245,1,1261624235
91,2625,0,1112717624
10,8533,1,1455301847
272,119145,1,1532266319
509,586,0,1435999348
509,7381,0,1435996583
352,2231,1,1493673833
82,832,0,1084468159
122,79592,1,1461562659
105,107141,1,1446572703
430,529,1,962936094
98,74789,0,1532457516
414,3317,1,986219297
489,1485,0,1333101705
63,34,0,1443201169
132,6251,0,1161800252
563,4246,0,1446856488
387,922,1,1125886206
167,750,0,1154718691
104,1680,1,1048795093
162,280,1,836684249
117,475,0,844163511
414,2018,1,961518975
84,491,0,858771951
193,26116,1,1436558810
253,1734,1,1286643265
525,106696,0,1476476140
592,2,1,837350242
495,111364,0,1458636814
10,91104,0,1455356990
525,5620,0,1476479779
434,6874,1,1270603509
352,3981,0,1493674017
555,2455,1,978821380
523,356,1,1503125976
570,3994,0,1181554638
144,592,0,1137323378
82,170,0,1084465384
380,60818,1,1494796768
11,376,0,902154684
412,1883,1,939114438
84,1135,0,860398581
487,60069,0,1428574419
66,1224,1,1104645055
517,49274,0,1488398516
370,1197,0,1159162718
390,66097,1,1250341245
484,3988,1,1342297965
307,2470,0,1186162066
84,1200,1,858772698
313,2012,0,1030475254
298,3285,0,1447598431
216,3504,1,975212335
185,361,0,1044311071
414,3948,0,984495660
393,66934,1,1430506944
546,2858,1,973588321
534,8528,1,1459787998
596,7153,0,1535627339
270,6,0,853918793
254,3996,1,1180446359
377,1244,1,1340341924
36,1015,0,1100803711
182,41,1,1054781875
225,507,1,949111013
68,637,0,1261624252
479,4128,0,1039362123
227,1196,1,1447189623
159,5299,1,1508641309
448,870,0,1034616569
610,138610,0,1493848976
448,159690,0,1490638075
571,2787,0,966900772
232,2501,1,1076956577
410,1248,1,990909227
604,611,1,832080591
182,3861,0,1055155888
305,60684,1,1460134115
570,318,1,1181476497
298,3984,0,1447584804
275,1958,1,1049076989
57,1036,1,969754215
84,235,0,858772064
380,173,1,1493420577
111,1911,0,1518640865
288,2734,0,1079984190
274,6250,0,1171932395
132,617,0,1174935055
117,552,1,844163693
28,296,1,1234338046
288,354,1,976121241
522,954,0,1253342846
606,6370,0,1171409862
263,4014,1,1090948164
201,1028,1,939801930
580,8983,1,1167791376
241,116897,1,1447539746
294,3235,1,966596297
486,253,1,839537142
479,1372,0,1039362224
590,586,0,1258417720
1,2116,1,964982876
352,97306,0,1493674968
606,1394,0,1176217300
448,4848,0,1069097404
380,1080,1,1493474107
380,4638,1,1494528266
169,318,1,1078284475
275,4011,1,1049077681
580,1544,0,1167860692
538,2918,1,1307846847
489,1059,0,1332775139
286,296,1,1119562836
244,3300,1,975074686
600,1033,0,1237851805
7,1240,1,1106712575
68,8917,0,1158533422
600,810,0,1237760673
242,161,1,834073121
381,3114,0,1164383929
408,1278,1,1467801150
64,3863,0,1161559624
47,106782,0,1496209142
391,4308,0,1032648534
125,1270,1,1474282985
306,105731,0,1518327196
182,1210,0,1054779829
326,47610,0,1332270968
382,102125,1,1515161974
19,1972,0,965705301
234,374,0,1004409854
563,54734,0,1449288408
422,2722,0,1010279462
411,47,1,835532191
177,117881,0,1435803436
226,40732,0,1172040309
10,7458,1,1455356656
9,1987,0,1044656716
242,225,1,834073178
459,3793,0,1520233570
216,3253,0,975212422
104,4069,1,1061389919
307,2502,0,1186161668
18,109374,1,1455735216
339,136562,0,1460183732
579,2676,0,964390559
474,534,1,975173725
58,708,1,847719464
64,253,1,1161521002
257,494,0,1141625543
541,15,0,835643931
57,1250,1,965799430
96,527,1,964772956
91,2302,0,1112713709
387,1722,0,1095040818
19,1798,0,965712048
520,2918,1,1326609349
330,2706,0,1285905252
21,173307,0,1500701120
217,414,0,955944449
380,6659,1,1501787017
474,50068,0,1201833185
610,27584,1,1493848538
347,780,1,847645986
16,2427,0,1377476573
332,3201,1,1352674325
426,55820,0,1451080905
448,148888,0,1482955460
188,898,1,962559988
564,93510,1,1478451779
169,5378,1,1059428777
274,7064,0,1172024146
119,5989,1,1437850946
327,6888,1,1234789623
70,3255,1,1355184544
606,2843,1,1171360972
339,64969,0,1460185926
526,1246,1,1502131983
298,8983,0,1449592370
129,1073,1,1167376169
5,261,1,847435238
362,1732,1,1532214411
372,1219,0,874415516
288,6539,1,1083091556
414,2616,0,961516093
387,780,0,1094938230
474,5899,0,1137442523
495,44199,1,1458635456
370,5989,0,1159163380
555,173,0,978842149
345,11,0,1342828883
292,1573,0,1483193952
561,7310,0,1491094449
492,1210,1,863976101
28,4238,0,1242290762
514,4893,0,1534086503
600,4720,0,1237742374
564,82167,0,1478452271
21,51662,0,1452052044
477,2297,1,1201160182
381,41571,0,1168664758
414,1030,0,961519093
22,74789,0,1268726132
18,1234,1,1455820726
474,7102,0,1070286633
599,1372,0,1498522167
361,10,0,1204045505
103,90866,1,1431955383
361,56775,1,1204047629
563,71668,0,1446856757
274,2205,0,1171410767
371,1199,1,1407692540
118,1196,1,944924329
434,2054,0,1271039349
292,59315,1,1245511326
76,4878,0,1439165692
480,708,0,1179178345
448,3327,1,1019132624
132,5225,0,1157920768
516,2259,0,994624968
125,608,0,1474311629
167,3396,1,1154719157
232,50158,0,1192670856
474,3448,0,1081178112
283,356,1,901228020
356,58998,0,1229140223
482,2,1,1105395956
380,1200,1,1493423198
57,158,0,972175275
156,5060,1,946799037
480,520,0,1179179099
156,235,1,946799400
448,4229,0,1052647653
608,2407,0,1117504570
38,357,1,841341428
381,2706,0,1165975876
325,183,1,1039396567
416,3677,1,1187498528
474,3255,0,1053021036
198,3452,0,1034135389
89,50872,1,1520409024
369,2692,1,1237083071
448,103221,0,1382796664
474,7932,1,1137271158
469,1276,1,965336845
221,1172,1,1119984378
610,6595,0,1493847505
438,344,1,1105649814
279,1200,1,1506394355
599,1615,0,1498503887
448,160440,0,1470510722
217,2054,0,955942294
153,72641,0,1525550600
240,19,1,849122301
356,59141,1,1229140136
182,5873,1,1054781583
387,6303,0,1094877584
288,2427,0,976121042
590,4816,0,1258417076
64,3147,1,1161520923
591,2724,0,970525133
382,5218,1,1515171411
303,5445,0,1053303172
555,1591,1,978842115
544,1047,1,850688776
224,3361,1,971811933
603,1290,0,953928295
332,80917,0,1352673398
599,2170,0,1519262930
522,91658,1,1388124661
219,5481,0,1194932298
221,1288,1,1119984109
105,109374,1,1446571895
219,150,1,1194932007
318,134853,1,1459035862
316,2858,1,1111493424
474,2442,1,1165540037
573,6502,1,1341797680
69,296,1,1021644176
288,2114,0,980534778
442,1644,0,1331560575
288,3039,0,975692577
608,1917,0,1117504416
452,1265,1,1013398330
134,553,1,832841400
267,3994,0,979230693
477,33166,0,1200940292
447,593,1,836960762
439,98809,0,1436944067
414,2138,1,961517101
318,150696,1,1535036639
610,412,0,1479542198
599,48394,0,1498519823
418,69844,0,1461867976
84,926,1,858773023
414,5425,1,1047184588
368,316,0,975829531
313,1258,1,1030475620
292,122900,1,1483193822
464,3100,1,1275547741
57,999,0,972174733
129,2890,1,1167377837
312,1982,1,1043176170
318,3307,0,1413722549
414,1265,1,961438175
361,780,0,1204045269
414,35836,1,1135028728
570,2858,1,1181477172
414,2478,0,961513576
98,1,1,1532457849
348,1250,1,1378850776
339,1674,1,1460184013
454,2908,1,1279476463
131,7256,0,1349840498
298,71520,0,1447599892
294,3690,0,966597308
446,235,0,843839441
308,2953,0,1421374608
469,2795,1,965425487
572,111,1,945889997
51,520,1,1230929776
17,64839,0,1322629112
234,4085,0,1004408123
263,357,1,941590574
224,2167,0,971811594
46,380,1,834787967
265,150,1,965317882
182,1641,1,1055151947
318,4021,0,1423222406
514,1130,0,1533874620
380,171763,1,1508109046
610,63276,0,1479545311
105,81847,1,1446610230
368,1892,0,971276111
187,223,1,1161849704
221,27882,1,1111178531
104,80584,1,1293920621
287,1136,1,1110230101
74,5995,1,1207499219
573,8957,1,1186589257
606,6377,1,1171310356
474,4967,0,1100291625
282,587,0,1378497040
125,60069,1,1474480962
298,84374,0,1447517317
168,1950,1,1306801791
68,514,0,1271545072
187,2858,1,1161849492
356,778,1,1229139323
16,2723,0,1377476594
91,1214,1,1112713343
566,2,1,849005893
160,3527,1,971113802
275,4378,1,1049077605
104,37729,0,1357584407
412,2528,0,939563055
232,4969,0,1182910064
579,2396,1,959490014
244,3173,0,975074734
367,1307,0,997811567
456,1060,1,856883707
539,374,0,1332474510
342,1959,0,1042822170
480,5060,1,1179178473
453,5218,1,1034602083
160,1645,0,971196111
2,80489,1,1445715340
68,68954,0,1261084433
448,118354,0,1453137366
599,4511,0,1519147299
307,4477,1,1186086505
250,8880,1,1121217844
610,85412,0,1493848011
240,524,1,849123077
62,49649,0,1523047091
387,26694,0,1171087422
564,88812,0,1481817663
459,3751,0,1520233639
219,37830,1,1194740558
271,4370,0,1234302306
563,86833,1,1446841046
517,1381,0,1487956359
474,4223,0,1047054913
288,2948,0,978465565
480,231,0,1179177739
474,8730,0,1133204249
80,44191,1,1377308717
555,316,1,978841730
208,1210,1,940639513
182,3654,0,1054780938
195,3826,0,997909336
380,1282,0,1494803608
325,351,0,1039397350
353,47,1,831939731
414,2091,0,961515271
232,4386,0,1218168091
534,158,1,1465036614
390,1097,0,1250341925
200,4878,1,1229886349
403,1266,1,1225243624
387,223,1,1094877235
328,5349,1,1494211426
220,316,0,1230055774
358,70599,1,1339546465
328,1097,1,1494207117
42,2702,1,996213977
330,7387,1,1288837306
387,26578,1,1128208260
21,106916,0,1403460691
263,1210,1,940384546
406,724,0,1296959229
520,3510,1,1326607856
307,3740,1,1186086516
263,2605,0,940383675
330,6104,1,1285904376
522,44191,1,1325711221
408,3052,0,1474945419
260,5782,0,1109410682
265,3471,1,965314300
474,2940,1,1129579471
368,168,0,975830036
217,1711,1,955943036
332,1249,0,1352673550
117,616,1,844163615
474,1231,1,1047054374
222,93287,0,1391375023
448,2355,1,1040756375
489,5791,0,1333234145
316,158,0,1111493148
352,3717,0,1493673694
274,2082,0,1197014901
599,46367,0,1519362625
445,5995,0,1454621996
25,79132,1,1535470428
82,6287,1,1084466395
21,140301,0,1441393974
220,62155,0,1235455496
563,88785,0,1448253813
517,2000,0,1487957760
380,6297,1,1494528673
414,5673,1,1036431650
368,3005,0,971276111
448,114060,0,1447603253
64,355,0,1161620564
166,10,1,1190827465
608,2,0,1117490786
65,91542,1,1494767081
28,7361,0,1277001831
111,1088,0,1516153967
136,172,0,832449475
438,3861,0,1105654107
597,2707,0,941728155
517,8665,0,1487953214
367,2407,1,997812283
480,4370,0,1179164229
67,1580,1,1501273559
542,3911,0,1163387886
401,2291,0,1514347443
275,909,1,1049078169
96,2000,0,964774094
278,203,1,1193753220
177,91630,0,1435525468
329,858,0,1523468326
68,59258,0,1240093333
580,2167,1,1167673470
105,1219,1,1447574141
428,3000,0,1111488201
381,2078,0,1167543404
14,553,1,835441239
550,318,1,1488629928
140,1276,1,942842333
599,1257,0,1498511170
489,5991,1,1334170992
559,260,1,865095758
414,60126,0,1273977938
551,2028,1,1504317297
436,410,0,833529596
587,3468,0,953137453
446,172,0,843839441
555,4041,0,978744464
321,141,1,843212595
462,4546,0,1123893792
474,8044,0,1100291706
68,2406,1,1158532221
216,2863,1,975212110
