userid,movieid,rating
707,133,2.0
804,526,4.0
393,402,3.0
330,63,3.0
200,234,4.0
881,423,4.0
420,251,5.0
200,609,3.0
425,1434,4.0
186,147,4.0
560,319,4.0
370,98,4.0
460,1067,4.0
128,317,4.0
378,1407,3.0
381,914,1.0
299,511,4.0
291,469,5.0
625,208,3.0
275,89,3.0
312,57,5.0
669,508,3.0
374,620,3.0
378,1044,3.0
246,98,4.0
407,484,4.0
303,69,5.0
83,755,5.0
715,111,3.0
297,13,3.0
7,481,5.0
497,229,2.0
805,108,3.0
160,475,5.0
782,989,3.0
454,692,5.0
634,293,3.0
696,178,4.0
311,101,4.0
389,490,3.0
804,732,4.0
690,1041,3.0
666,191,4.0
197,29,3.0
35,328,3.0
332,144,5.0
639,173,1.0
279,487,3.0
889,562,3.0
796,423,4.0
682,367,3.0
749,663,4.0
311,196,5.0
542,12,4.0
429,654,4.0
387,1012,4.0
752,904,4.0
116,11,5.0
677,980,2.0
398,684,4.0
725,301,4.0
116,264,3.0
292,144,5.0
336,276,4.0
15,292,5.0
121,1,4.0
716,216,5.0
300,833,4.0
104,271,1.0
661,527,4.0
455,515,4.0
840,498,5.0
693,693,3.0
727,312,3.0
435,235,4.0
610,204,1.0
63,3,2.0
279,47,4.0
407,91,4.0
569,328,4.0
293,549,3.0
13,339,3.0
689,121,5.0
253,333,2.0
263,153,3.0
877,55,4.0
473,7,2.0
244,215,4.0
807,659,4.0
162,79,4.0
492,514,3.0
152,51,4.0
152,121,5.0
757,58,3.0
405,423,5.0
894,1501,4.0
655,423,3.0
514,243,2.0
332,356,3.0
70,222,4.0
417,928,3.0
286,574,4.0
672,280,2.0
807,501,3.0
833,240,4.0
616,269,4.0
385,176,2.0
871,276,5.0
874,514,5.0
71,174,2.0
269,582,4.0
851,157,4.0
177,469,4.0
650,391,2.0
15,934,4.0
339,288,3.0
347,118,4.0
943,485,5.0
95,48,4.0
700,222,3.0
577,665,4.0
276,384,3.0
591,934,3.0
640,150,4.0
459,358,2.0
316,292,4.0
833,187,5.0
244,268,5.0
141,696,4.0
437,747,4.0
94,54,4.0
5,400,1.0
553,525,4.0
130,333,5.0
113,245,3.0
632,357,4.0
308,602,4.0
521,405,2.0
210,172,5.0
777,273,4.0
655,1344,3.0
181,886,1.0
551,147,4.0
555,147,4.0
277,1012,3.0
305,12,5.0
263,523,5.0
316,507,3.0
745,427,4.0
893,147,3.0
878,50,4.0
619,554,3.0
788,291,4.0
833,346,5.0
137,260,3.0
234,659,3.0
244,164,3.0
815,521,4.0
748,153,4.0
666,28,3.0
743,303,5.0
100,289,3.0
49,111,2.0
334,229,2.0
82,338,1.0
102,797,2.0
344,198,5.0
478,869,2.0
560,127,5.0
327,650,4.0
566,186,3.0
653,746,5.0
46,286,5.0
93,276,2.0
838,50,5.0
458,405,4.0
344,815,2.0
870,53,2.0
803,311,5.0
735,744,3.0
110,739,4.0
82,661,4.0
42,1028,4.0
889,117,4.0
699,211,1.0
336,575,3.0
666,805,4.0
701,313,4.0
921,692,4.0
504,1522,3.0
334,164,3.0
87,629,4.0
304,294,4.0
296,204,5.0
236,298,4.0
160,544,4.0
197,1420,1.0
788,100,5.0
906,277,3.0
379,98,5.0
276,364,3.0
183,483,5.0
7,39,5.0
671,23,4.0
782,252,3.0
442,230,3.0
373,1119,5.0
429,427,5.0
733,762,4.0
458,144,4.0
49,372,4.0
118,672,4.0
896,42,4.0
595,742,2.0
224,318,5.0
537,198,2.0
592,847,5.0
497,98,4.0
198,188,5.0
293,193,3.0
486,275,4.0
940,751,3.0
416,468,5.0
500,471,4.0
940,209,4.0
548,991,1.0
328,915,3.0
918,995,3.0
715,58,4.0
90,480,5.0
210,732,4.0
453,238,4.0
276,367,3.0
347,180,5.0
232,269,3.0
880,50,5.0
158,652,4.0
397,457,1.0
870,171,4.0
629,886,3.0
184,945,4.0
913,418,3.0
404,331,3.0
276,218,4.0
77,636,2.0
200,478,5.0
405,654,2.0
576,475,1.0
151,387,5.0
246,412,1.0
48,425,3.0
94,949,5.0
683,305,4.0
505,1063,3.0
85,272,4.0
885,239,3.0
629,326,3.0
794,116,5.0
885,204,4.0
561,240,1.0
622,1552,2.0
514,462,4.0
497,67,3.0
642,1531,3.0
903,254,2.0
523,166,4.0
655,789,3.0
790,38,2.0
130,343,4.0
99,827,3.0
450,7,4.0
87,871,4.0
566,461,4.0
125,427,4.0
653,712,3.0
299,143,3.0
85,64,5.0
62,8,5.0
450,747,4.0
854,1061,1.0
523,393,5.0
416,367,5.0
70,1065,4.0
98,435,5.0
203,890,2.0
457,239,5.0
41,289,2.0
694,429,4.0
181,1281,1.0
524,29,3.0
407,205,4.0
632,82,4.0
671,451,4.0
83,94,4.0
243,151,3.0
767,659,5.0
863,1680,2.0
450,25,3.0
370,856,3.0
301,521,3.0
814,145,2.0
766,357,4.0
785,269,5.0
119,658,5.0
872,258,4.0
703,123,4.0
378,845,3.0
6,522,5.0
94,228,4.0
829,259,2.0
749,636,4.0
679,568,2.0
455,1197,4.0
911,855,5.0
796,63,3.0
790,1119,4.0
727,343,3.0
214,1401,4.0
790,42,5.0
667,269,5.0
49,204,1.0
256,280,5.0
59,135,5.0
405,746,1.0
684,402,3.0
435,240,3.0
623,504,3.0
374,111,2.0
890,208,5.0
587,905,3.0
312,653,5.0
290,405,2.0
889,762,3.0
463,1033,2.0
301,1283,4.0
60,82,3.0
354,180,3.0
138,150,3.0
450,157,3.0
452,234,3.0
582,3,3.0
83,186,4.0
279,529,3.0
586,385,3.0
17,222,3.0
561,223,4.0
276,66,3.0
453,82,3.0
709,379,3.0
862,168,4.0
399,526,3.0
276,293,4.0
194,241,2.0
807,554,4.0
453,94,4.0
60,592,4.0
774,82,2.0
234,724,4.0
894,134,4.0
361,739,4.0
26,333,3.0
669,479,5.0
286,818,2.0
92,268,4.0
265,181,2.0
747,124,5.0
49,423,2.0
90,962,2.0
560,483,5.0
894,1115,4.0
279,226,4.0
211,257,5.0
5,453,1.0
667,192,5.0
450,1249,3.0
414,346,5.0
566,137,5.0
592,1184,5.0
379,576,4.0
7,625,3.0
152,724,5.0
534,237,4.0
672,225,2.0
474,678,2.0
458,387,4.0
548,678,4.0
663,411,3.0
312,481,5.0
776,318,4.0
116,322,2.0
666,428,3.0
159,1002,3.0
115,176,5.0
163,97,4.0
5,404,2.0
593,117,4.0
125,1037,2.0
239,605,4.0
417,855,2.0
804,238,4.0
766,510,3.0
709,385,4.0
766,604,4.0
56,392,4.0
54,273,4.0
88,300,3.0
698,300,4.0
467,264,2.0
128,228,3.0
119,982,4.0
615,70,4.0
405,1488,1.0
151,504,4.0
642,140,3.0
880,571,2.0
785,22,4.0
450,281,4.0
821,427,5.0
144,760,2.0
90,713,4.0
773,403,2.0
654,546,4.0
477,731,4.0
465,151,3.0
87,22,4.0
279,546,3.0
125,158,4.0
276,844,4.0
437,11,1.0
1,252,2.0
420,603,4.0
738,96,5.0
506,88,4.0
577,1035,3.0
655,209,3.0
195,1315,4.0
586,202,4.0
24,582,4.0
591,514,4.0
425,1016,3.0
870,169,4.0
561,205,3.0
532,312,2.0
99,676,4.0
232,209,3.0
254,50,5.0
553,1,3.0
671,356,3.0
751,178,5.0
144,454,3.0
308,59,4.0
176,7,5.0
308,515,3.0
650,657,4.0
535,284,4.0
497,28,3.0
389,1298,5.0
758,431,3.0
846,136,3.0
372,53,5.0
661,436,4.0
605,1226,4.0
835,286,3.0
423,924,4.0
59,1065,5.0
327,710,4.0
220,319,4.0
437,584,3.0
500,211,3.0
573,507,5.0
472,678,4.0
855,166,4.0
564,597,4.0
178,255,4.0
699,870,3.0
504,181,3.0
869,50,4.0
928,134,5.0
320,1052,2.0
145,302,4.0
892,174,5.0
221,384,3.0
587,302,3.0
354,189,3.0
892,72,4.0
804,737,3.0
466,682,1.0
802,440,3.0
716,159,4.0
727,356,3.0
550,1,3.0
438,282,5.0
842,258,3.0
341,908,3.0
525,15,4.0
330,80,2.0
766,185,4.0
271,661,4.0
942,99,5.0
227,322,3.0
274,200,4.0
296,1007,4.0
297,659,4.0
197,210,5.0
648,154,5.0
75,196,4.0
144,223,4.0
774,94,2.0
222,380,4.0
255,343,2.0
236,57,5.0
747,216,2.0
347,1,4.0
110,1210,3.0
699,1187,4.0
409,1099,4.0
840,1065,5.0
933,153,3.0
916,158,2.0
12,168,4.0
230,82,5.0
454,472,3.0
249,302,4.0
831,298,5.0
59,100,5.0
655,303,4.0
795,658,2.0
297,302,4.0
705,849,3.0
248,11,5.0
373,655,5.0
683,331,2.0
407,2,4.0
221,227,3.0
693,572,2.0
374,150,4.0
448,1294,1.0
698,228,3.0
830,183,4.0
424,681,3.0
138,56,5.0
493,252,4.0
861,529,5.0
601,405,1.0
577,237,4.0
38,1014,5.0
148,474,5.0
136,100,5.0
592,122,4.0
267,1110,3.0
804,55,4.0
796,742,3.0
686,205,5.0
334,230,4.0
399,1060,3.0
757,638,3.0
378,94,3.0
280,790,4.0
390,9,5.0
886,1228,2.0
719,118,2.0
439,405,4.0
11,208,4.0
788,237,4.0
151,494,4.0
419,89,3.0
562,1126,4.0
160,1019,5.0
141,826,2.0
790,22,5.0
896,190,5.0
507,118,5.0
422,477,4.0
94,1218,4.0
642,1029,3.0
413,321,3.0
646,307,3.0
463,1060,2.0
727,779,2.0
385,320,3.0
606,844,4.0
23,386,4.0
826,210,5.0
910,210,4.0
642,812,4.0
648,82,5.0
417,325,2.0
126,990,4.0
246,1101,5.0
897,498,5.0
454,387,2.0
339,156,5.0
591,466,3.0
885,195,4.0
773,196,4.0
451,269,2.0
162,710,4.0
497,795,1.0
497,364,3.0
653,257,3.0
60,617,4.0
95,67,2.0
279,509,3.0
923,1017,5.0
881,712,3.0
833,1353,3.0
60,195,4.0
270,250,2.0
629,69,5.0
595,411,3.0
333,316,5.0
144,474,4.0
585,510,5.0
796,291,4.0
561,1230,3.0
883,257,5.0
405,1019,1.0
181,1357,1.0
296,222,5.0
650,133,4.0
650,431,3.0
257,61,5.0
642,1028,4.0
608,319,4.0
777,286,2.0
673,294,4.0
486,1514,4.0
780,174,5.0
505,79,3.0
760,451,5.0
224,387,4.0
851,1047,3.0
754,1016,4.0
62,207,3.0
26,742,3.0
465,50,4.0
57,288,4.0
592,877,2.0
419,197,5.0
437,152,4.0
235,96,4.0
632,468,3.0
268,780,3.0
303,735,4.0
421,56,5.0
405,91,2.0
537,215,3.0
307,71,5.0
286,462,5.0
622,1079,2.0
405,543,1.0
588,684,4.0
387,168,5.0
569,257,4.0
45,1001,3.0
64,679,3.0
281,310,4.0
29,661,5.0
781,403,4.0
805,419,4.0
918,507,5.0
473,127,5.0
932,671,3.0
222,174,5.0
207,514,4.0
851,977,3.0
324,846,5.0
113,116,3.0
130,53,3.0
347,288,5.0
727,128,4.0
472,1053,4.0
833,11,5.0
18,89,3.0
541,254,3.0
387,82,4.0
663,1276,3.0
59,132,5.0
842,315,3.0
251,295,4.0
354,222,3.0
743,222,4.0
932,54,4.0
151,98,4.0
524,1107,4.0
232,246,4.0
889,24,4.0
521,90,2.0
303,78,2.0
209,813,5.0
642,400,4.0
49,328,2.0
43,257,4.0
405,1027,1.0
560,168,4.0
542,11,2.0
919,284,3.0
410,269,5.0
58,311,4.0
136,116,5.0
303,70,4.0
799,1545,4.0
660,164,2.0
430,12,4.0
234,162,3.0
20,121,3.0
454,392,2.0
747,393,2.0
918,154,2.0
551,64,5.0
640,134,5.0
524,496,2.0
600,403,3.0
919,340,5.0
537,646,2.0
760,682,3.0
622,532,3.0
504,176,3.0
704,655,3.0
540,276,4.0
913,346,3.0
533,26,3.0
117,423,4.0
938,328,2.0
291,1303,3.0
62,462,2.0
54,1012,2.0
918,133,1.0
788,657,4.0
496,1473,3.0
442,90,3.0
342,378,4.0
880,902,4.0
629,876,3.0
694,692,4.0
533,133,5.0
735,124,5.0
437,387,2.0
893,288,3.0
269,1397,4.0
536,1039,5.0
749,153,4.0
523,66,4.0
141,258,5.0
671,89,5.0
56,38,2.0
1,170,5.0
234,175,2.0
476,715,4.0
486,248,4.0
83,1043,3.0
380,529,3.0
279,1266,1.0
642,769,5.0
664,529,4.0
5,243,1.0
786,419,4.0
94,421,4.0
721,174,5.0
279,470,3.0
497,588,4.0
269,183,3.0
374,1322,3.0
263,245,4.0
160,160,5.0
899,496,5.0
289,24,4.0
540,250,4.0
815,526,4.0
735,147,1.0
561,214,3.0
87,1178,3.0
43,781,3.0
920,300,3.0
437,129,1.0
586,576,3.0
618,68,3.0
494,289,1.0
279,120,1.0
269,82,2.0
541,560,3.0
324,268,4.0
664,52,5.0
119,1153,5.0
618,1063,3.0
58,463,3.0
924,318,5.0
883,127,5.0
486,14,5.0
354,480,4.0
552,151,3.0
160,168,4.0
24,367,2.0
537,24,1.0
560,1215,2.0
332,181,5.0
417,357,5.0
293,160,4.0
234,1455,2.0
293,213,3.0
314,28,5.0
712,585,4.0
650,163,3.0
420,301,3.0
311,530,3.0
902,271,2.0
645,81,4.0
497,441,2.0
131,302,5.0
213,176,4.0
643,229,3.0
777,204,5.0
328,449,3.0
798,722,3.0
698,220,3.0
44,298,2.0
470,458,4.0
870,135,3.0
805,357,5.0
752,301,4.0
875,1422,3.0
500,755,3.0
740,289,4.0
42,977,2.0
102,202,4.0
249,423,4.0
492,521,5.0
307,109,5.0
38,294,5.0
778,239,4.0
416,182,4.0
430,1375,4.0
193,199,5.0
65,7,1.0
716,187,3.0
463,764,2.0
566,288,3.0
94,58,5.0
634,717,4.0
397,751,3.0
370,497,3.0
292,10,5.0
326,519,5.0
267,364,2.0
301,481,4.0
474,1286,2.0
889,663,3.0
174,40,4.0
712,173,5.0
387,187,4.0
43,56,5.0
311,942,5.0
437,249,5.0
273,311,4.0
620,769,4.0
346,366,2.0
712,584,4.0
621,894,1.0
249,175,4.0
279,139,3.0
279,410,5.0
514,430,4.0
629,509,5.0
745,12,5.0
655,1648,2.0
472,625,4.0
936,926,4.0
870,591,2.0
610,352,1.0
889,479,4.0
712,294,4.0
125,520,5.0
600,50,4.0
592,9,5.0
857,321,4.0
393,303,4.0
629,204,5.0
389,1204,4.0
407,154,5.0
526,315,5.0
250,174,3.0
177,963,4.0
472,200,4.0
435,29,3.0
749,56,2.0
796,396,2.0
474,735,4.0
650,97,3.0
416,1469,3.0
890,452,2.0
711,710,4.0
932,213,3.0
305,238,3.0
766,739,2.0
766,747,5.0
642,218,3.0
659,212,4.0
690,204,3.0
194,515,4.0
397,484,5.0
87,849,5.0
83,234,4.0
694,131,5.0
907,471,5.0
760,723,2.0
127,286,1.0
806,17,4.0
711,582,5.0
286,96,4.0
690,746,2.0
889,520,4.0
393,633,2.0
654,455,3.0
522,208,5.0
493,550,4.0
719,382,2.0
195,1089,4.0
425,326,1.0
456,474,5.0
361,258,3.0
894,713,4.0
798,998,3.0
715,100,2.0
435,268,5.0
393,729,4.0
64,693,3.0
92,98,5.0
843,200,3.0
664,433,3.0
616,327,3.0
279,1017,3.0
168,125,4.0
387,1118,3.0
625,95,3.0
636,313,5.0
72,493,5.0
189,500,5.0
843,157,2.0
705,363,2.0
878,485,3.0
647,255,4.0
269,122,1.0
589,339,5.0
806,461,4.0
307,163,3.0
716,102,2.0
129,302,4.0
452,188,4.0
429,726,2.0
642,377,3.0
712,174,5.0
871,245,3.0
314,246,5.0
374,931,3.0
320,869,4.0
311,944,4.0
325,529,4.0
586,939,4.0
650,1149,4.0
847,168,4.0
458,1109,4.0
363,559,3.0
267,2,3.0
145,274,3.0
377,751,3.0
405,707,1.0
796,143,5.0
580,125,3.0
249,144,4.0
201,513,3.0
334,387,4.0
286,280,4.0
393,1419,3.0
627,182,4.0
224,215,4.0
815,199,4.0
135,54,3.0
474,603,5.0
365,742,3.0
562,174,5.0
497,1615,3.0
853,877,2.0
405,350,1.0
521,403,4.0
235,346,4.0
239,58,5.0
474,421,3.0
338,513,5.0
718,831,3.0
808,332,4.0
428,334,4.0
837,289,5.0
363,403,3.0
385,525,4.0
592,1315,2.0
585,919,2.0
770,546,4.0
326,176,2.0
287,313,4.0
21,741,3.0
142,425,4.0
98,210,4.0
131,19,4.0
416,411,3.0
828,1062,4.0
846,191,5.0
95,415,3.0
663,985,3.0
943,625,3.0
454,79,4.0
345,473,2.0
709,939,4.0
805,241,2.0
440,57,5.0
16,812,2.0
186,925,5.0
280,431,4.0
634,932,3.0
889,190,3.0
222,80,2.0
96,234,4.0
720,315,4.0
153,510,3.0
940,147,4.0
588,419,5.0
721,318,4.0
707,293,4.0
463,741,1.0
377,234,5.0
129,995,2.0
533,405,3.0
454,588,3.0
854,537,3.0
799,479,5.0
852,1,4.0
188,66,3.0
301,111,1.0
458,744,4.0
777,245,5.0
7,232,3.0
343,147,4.0
548,458,3.0
49,627,2.0
198,121,3.0
354,753,5.0
875,321,3.0
194,177,3.0
161,22,2.0
115,172,4.0
314,158,3.0
524,238,4.0
450,618,4.0
934,229,4.0
508,144,3.0
480,213,5.0
665,194,3.0
551,527,5.0
839,1048,1.0
586,496,3.0
660,746,4.0
361,53,2.0
496,142,2.0
488,514,2.0
417,713,2.0
100,990,3.0
524,895,4.0
373,632,3.0
267,67,3.0
224,1381,3.0
154,324,2.0
632,651,5.0
682,216,4.0
161,435,2.0
445,1014,1.0
622,56,5.0
387,295,3.0
503,744,2.0
218,154,4.0
561,176,4.0
276,322,3.0
618,210,3.0
871,271,5.0
454,631,2.0
676,895,1.0
59,380,3.0
845,1463,1.0
697,895,2.0
757,1273,2.0
495,566,4.0
334,59,5.0
95,241,3.0
38,99,5.0
392,178,5.0
630,550,3.0
746,186,4.0
212,246,5.0
432,871,2.0
889,132,4.0
477,846,4.0
49,581,3.0
130,1089,2.0
665,154,3.0
450,969,4.0
724,1434,1.0
864,167,4.0
73,32,4.0
194,185,4.0
861,737,3.0
20,274,4.0
99,196,4.0
363,258,3.0
438,866,5.0
276,1047,3.0
363,805,4.0
425,443,2.0
504,1004,4.0
250,1073,5.0
916,157,4.0
151,675,2.0
878,204,2.0
666,696,3.0
249,583,4.0
864,403,5.0
738,1016,3.0
887,125,5.0
85,97,2.0
693,273,3.0
793,148,4.0
456,182,3.0
159,546,4.0
329,286,4.0
332,38,2.0
23,1,5.0
492,275,2.0
447,508,3.0
12,300,4.0
767,524,5.0
444,306,5.0
119,1160,5.0
920,310,4.0
276,710,4.0
210,197,5.0
81,7,4.0
806,485,5.0
35,322,3.0
70,227,3.0
15,237,3.0
310,14,5.0
916,476,2.0
567,525,5.0
747,63,3.0
279,671,2.0
501,124,4.0
741,180,4.0
660,1411,2.0
798,576,3.0
551,762,5.0
296,281,2.0
256,476,4.0
178,511,5.0
109,392,3.0
551,272,5.0
128,685,3.0
486,151,2.0
417,396,2.0
565,855,5.0
870,170,5.0
179,302,4.0
236,194,3.0
387,448,3.0
90,481,5.0
648,554,4.0
638,405,3.0
502,300,2.0
456,1220,3.0
13,761,4.0
682,783,2.0
92,403,4.0
365,276,2.0
313,89,5.0
768,591,4.0
545,820,3.0
637,1258,1.0
314,743,1.0
98,655,3.0
7,223,5.0
456,56,5.0
345,1023,2.0
225,194,5.0
13,449,4.0
921,240,1.0
313,199,4.0
343,568,1.0
342,111,3.0
83,204,5.0
294,301,4.0
130,347,4.0
877,949,3.0
370,323,2.0
80,699,3.0
934,481,4.0
928,269,5.0
16,7,5.0
157,313,5.0
183,1159,3.0
109,181,5.0
566,234,3.0
896,455,2.0
454,99,3.0
178,684,5.0
150,288,4.0
267,188,5.0
796,43,4.0
830,173,4.0
429,90,4.0
293,53,3.0
143,286,2.0
405,61,1.0
901,94,4.0
745,1126,2.0
375,939,3.0
655,197,3.0
567,221,5.0
817,124,4.0
727,597,3.0
750,271,4.0
913,132,3.0
871,510,3.0
234,45,4.0
378,117,3.0
247,111,5.0
524,898,4.0
104,840,1.0
598,22,5.0
633,581,3.0
537,1267,3.0
225,1443,4.0
308,168,4.0
807,102,4.0
94,739,2.0
269,179,4.0
398,447,2.0
81,926,3.0
863,906,4.0
323,98,4.0
543,313,3.0
57,243,3.0
144,62,2.0
748,813,4.0
246,588,4.0
321,604,5.0
459,98,5.0
380,708,3.0
766,663,5.0
81,222,2.0
943,23,4.0
313,479,5.0
271,50,5.0
561,28,2.0
536,73,4.0
299,152,4.0
630,1023,4.0
840,528,5.0
933,176,3.0
276,1135,4.0
256,368,1.0
290,181,5.0
713,898,3.0
405,437,1.0
224,468,4.0
539,239,3.0
565,640,4.0
886,173,5.0
749,748,3.0
311,132,4.0
343,44,3.0
852,121,4.0
504,729,5.0
543,660,3.0
401,584,3.0
705,222,5.0
297,582,4.0
399,1135,2.0
751,301,5.0
780,357,5.0
544,271,3.0
405,1253,1.0
374,924,5.0
846,559,5.0
788,665,2.0
409,209,5.0
128,283,5.0
624,24,3.0
224,991,1.0
655,707,3.0
617,192,5.0
24,662,5.0
252,1,5.0
256,1041,4.0
184,70,4.0
537,221,3.0
49,312,3.0
478,161,3.0
393,210,4.0
223,717,1.0
120,118,2.0
450,741,3.0
916,150,4.0
601,96,2.0
901,866,3.0
151,300,4.0
84,591,4.0
551,518,4.0
846,568,4.0
534,820,3.0
629,174,5.0
23,315,3.0
870,134,4.0
588,31,3.0
201,331,4.0
592,681,1.0
843,501,2.0
276,1109,3.0
660,1483,3.0
279,1072,4.0
457,228,5.0
342,1160,3.0
535,86,4.0
217,38,3.0
883,513,5.0
198,300,2.0
200,25,4.0
716,605,3.0
393,9,4.0
798,1,4.0
429,161,3.0
664,58,4.0
363,12,5.0
913,92,4.0
881,7,4.0
659,294,4.0
655,1549,2.0
720,906,4.0
450,607,5.0
757,326,3.0
870,1098,4.0
301,73,4.0
116,1253,2.0
738,95,4.0
253,273,3.0
374,161,5.0
487,188,4.0
87,1189,5.0
830,474,5.0
456,715,3.0
181,1362,1.0
561,70,4.0
764,64,5.0
859,282,3.0
704,492,5.0
435,451,4.0
294,222,4.0
181,1370,1.0
450,1115,4.0
666,154,3.0
893,258,3.0
767,28,4.0
173,268,4.0
474,605,3.0
175,100,2.0
453,790,4.0
932,1573,4.0
495,413,5.0
7,648,5.0
459,8,5.0
200,172,5.0
186,298,3.0
776,564,3.0
868,135,5.0
617,860,1.0
887,369,5.0
293,223,4.0
919,819,3.0
521,421,4.0
696,302,5.0
622,101,5.0
934,172,5.0
88,313,3.0
214,89,4.0
851,591,5.0
268,108,3.0
624,276,5.0
323,475,3.0
330,200,5.0
527,87,3.0
509,310,1.0
190,898,2.0
325,269,4.0
144,19,4.0
715,85,3.0
593,1035,3.0
916,100,5.0
271,347,3.0
470,305,4.0
489,330,4.0
693,499,4.0
472,603,5.0
655,751,3.0
756,642,2.0
412,408,4.0
535,22,3.0
604,413,3.0
894,303,4.0
805,477,4.0
276,564,3.0
234,605,3.0
754,255,3.0
514,89,4.0
280,157,3.0
447,11,4.0
787,749,4.0
533,291,3.0
751,399,3.0
53,156,4.0
497,802,2.0
782,321,2.0
291,1219,4.0
297,57,5.0
526,307,2.0
70,225,3.0
168,748,2.0
85,659,4.0
942,496,5.0
405,947,1.0
903,47,5.0
788,655,3.0
651,127,4.0
11,190,3.0
709,738,1.0
234,70,3.0
393,1407,3.0
532,66,5.0
517,131,3.0
518,866,5.0
804,128,5.0
592,315,5.0
416,755,4.0
816,300,4.0
49,652,5.0
486,717,2.0
601,168,5.0
450,602,4.0
293,26,3.0
871,272,2.0
532,357,5.0
13,336,2.0
377,100,3.0
92,1018,4.0
312,157,1.0
269,608,4.0
894,740,4.0
867,690,5.0
538,199,5.0
59,606,4.0
343,157,4.0
151,531,3.0
250,191,5.0
300,328,3.0
761,840,4.0
222,88,4.0
423,307,3.0
378,65,3.0
160,1134,4.0
240,286,5.0
536,1030,3.0
691,500,3.0
773,228,3.0
395,118,3.0
496,89,5.0
78,298,3.0
880,881,4.0
370,22,4.0
625,50,5.0
256,92,1.0
804,69,4.0
727,774,3.0
468,655,5.0
450,729,4.0
328,620,3.0
763,527,3.0
809,340,4.0
407,28,4.0
911,548,3.0
150,291,4.0
630,255,5.0
892,203,5.0
49,715,3.0
940,879,3.0
886,581,4.0
401,294,1.0
295,84,2.0
627,387,2.0
239,530,5.0
294,125,3.0
16,158,4.0
880,393,3.0
57,50,5.0
271,48,4.0
328,380,3.0
13,884,2.0
717,343,4.0
276,807,2.0
878,213,3.0
416,345,5.0
854,249,3.0
327,232,4.0
585,1512,5.0
292,855,5.0
298,23,4.0
399,232,2.0
660,139,2.0
500,258,4.0
745,492,5.0
715,955,4.0
